en,de,translated_en
"Mayor drives ""stranded people"" over the border","Bürgermeister fuhr ""Gestrandete"" über die Grenze","Bürgermeister treibt ""stranded people"" über die Grenze"
"""We were busy cleaning up after the Bridge Festival on Sunday, when suddenly there were ten people standing at the entrance to the tent with suitcases,"" says Mayor of Wernstein Alois Stadler.","""Wir waren nach dem Brückenfest am Sonntag mit dem Aufräumen beschäftigt, als plötzlich zehn Leute mit Reisekoffern am Eingang des Zelts standen"", so Wernsteins Bürgermeister Alois Stadler.","""Wir waren nach dem Brückenfestival am Sonntag beschäftigt, als plötzlich zehn Menschen am Eingang des Zelts mit Koffern standen"", sagt Bürgermeister von Wernstein Alois Stadler."
Tourists who wanted to get to Passau by train.,"Touristen, sie wollten mit dem Zug nach Passau.","Touristen, die mit dem Zug nach Passau kommen wollten."
"Because Germany had unexpectedly stopped train services to Austria on Sunday due to the influx of refugees, their journey had come to a halt in Wernstein,"" says Stadler, who immediately offered his help and together with two other helpers and their cars chauffeured the stranded people over the border to Passau.","Weil Deutschland am Sonntag aber wegen des Flüchtlingsstroms den Bahnverkehr mit Österreich überraschend eingestellt hatte, war für sie in Wernstein Schluss"", so Stadler, der sofort seine Hilfe anbot und die Gestrandeten zusammen mit zwei weiteren Helfern und deren Autos über die Grenze ins Nahe Passau chauffierte.","Weil Deutschland am Sonntag aufgrund des Zustroms von Flüchtlingen unerwartet die Zugdienste nach sterreich gestoppt hatte, war ihre Reise in Wernstein gestoppt"", sagt Stadler, der sofort seine Hilfe bot und zusammen mit zwei anderen Helfern und ihren Autos die gestrandeten Menschen über die Grenze nach Passau Chauffeur machte."
Before that we entertained our surprise guests with snacks and drinks.,"Zuvor haben wir die unverhofften Gäste erst einmal verköstigt, mit Jause und Getränken.",Davor haben wir unsere Überraschungsgäste mit Snacks und Getränken unterhalten.
We said at once that we would take them to Passau by car.,"Wir haben gleich gesagt, wir bringen sie mit dem Auto nach Passau.","Wir haben sofort gesagt, wir würden sie mit dem Auto nach Passau bringen."
"""It was a matter of course for us,"" says Stadler, talking to OÖN.","""Das war für uns selbstverständlich"", so Stadler im OÖN-Gespräch.","""Das war eine Selbstverständlichkeit für uns"", sagt Stadler, der mit ON sprach."
They were very grateful.,Sie waren sehr dankbar.,Sie waren sehr dankbar.
One man insisted on handing over a generous donation - €100 for the fire brigade.,"Ein Mann ließ es sich nicht nehmen, eine großzügige Spende zu übergeben - 100 Euro für die Feuerwehr.","Ein Mann hat darauf bestanden, eine großzügige Spende zu übergeben - 100 Euro für die Feuerwehr."
"""We were very pleased about that,"" says Stadler.","""Das hat uns sehr gefreut"", so Stadler.","""Wir waren sehr froh darüber"", sagt Stadler."
"The stranded train passengers had changed trains in Wels on Sunday evening from an ICE train to a regional train to Passau after the surprise announcement that train services to Germany had been suspended, in an attempt to cross the border anyway.","Die gestrandeten Zugpassagiere waren am Sonntagabend in Wels von einem ICE in einen Regionalzug Richtung Passau umgestiegen, um es nach der kurzfristig erfolgten Verkündigung, dass der Bahnverkehr nach Deutschland eingestellt wurde, doch noch über die Grenze zu versuchen.","Die gestrandeten Zugpassagiere hatten am Sonntagabend in Wels die Züge von einem ICE-Zug in einen regionalen Zug nach Passau geändert, nachdem die überraschende Ankündigung, dass die Zugdienste nach Deutschland ausgesetzt worden seien, um ohnehin die Grenze zu überqueren, angekündigt."
But the regional train was stopped before the border in Wernstein am Inn.,Der Regionalzug wurde aber vor der Grenze in Wernstein am Inn abgestellt.,Aber der Regionalzug wurde vor der Grenze in Wernstein am Inn gestoppt.
"In Wernstein, excursions over the border are generally very popular.",In Wernstein ist das Grenzüberschreitende generell hoch im Kurs.,In Wernstein sind Ausflüge über die Grenze im Allgemeinen sehr beliebt.
The Bridge Festival is a joint effort between Wernstein and Bavarians from Neukirchen; the Bridge Festival Association organises the social event on Sunday and an athletic two bridge walk the day before with their Bavarian neighbours.,"Das Brückenfest verband mit den bayerischen Nachbarn am Sonntag gesellig, tags zuvor ein Zweibrückenlauf sportlich - organisiert von der Union Wernstein und Bayern aus Neukirchen.",Das Brückenfestival ist eine gemeinsame Anstrengung zwischen Wernstein und Bayern aus Neukirchen; die Brückenfestival-Verband organisiert am Sonntag die soziale Veranstaltung und am Vortag einen athletischen zwei Brückenspaziergang mit bayerischen Nachbarn.
The fact that Viktor Orbán is sending us tens of thousands more is a logical result of his hypocritical policies:,"Dass Viktor Orbán nun weitere Zigtausende zu uns schickt, ist ein logisches Ergebnis einer scheinheiligen Politik:","Die Tatsache, dass uns Viktor Orbán Zehntausende weiterschickt, ist ein logisches Ergebnis seiner heuchlerischen Politik:"
"Instead of providing immediate help to the Röszke camp by constructing structures which ensure a level of humanity, our Chancellor has officially and publicly moved the Hungarian government's stance closer to an atmosphere of national socialism.","Anstatt im Lager Röszke sofort bei der Errichtung von Strukturen zu helfen, die Humanität gewährleisten, hat unser Bundeskanzler hochoffiziell und öffentlich die Haltung der ungarischen Regierung in den Dunstkreis des Nationalsozialismus gerückt.","Statt dem Lager Röszke sofort zu helfen, indem es Strukturen baut, die ein Niveau der Menschlichkeit gewährleisten, hat unser Kanzler die Haltung der ungarischen Regierung offiziell und öffentlich einer Atmosphäre des nationalen Sozialismus näher gebracht."
It is not only those Austrians who are now confronted with chaotic conditions in the border areas who are victims of the policy.,"Leidtragende dieser Politik sind nicht nur jene Österreicher, die jetzt in den Grenzgebieten mit chaotischen Zuständen konfrontiert sind.","Nicht nur die sterreicher, die jetzt mit chaotischen Bedingungen in den Grenzgebieten konfrontiert sind, sind Opfer der Politik."
"Those who have fled, too, must notice that the ""promised land"" which had invited and welcomed them is not considered another refugee camp.","Auch die Geflüchteten werden feststellen müssen, dass das ""gelobte Land"", das sie eingeladen und willkommen geheißen hat, nichts als ein weiteres Flüchtlingslager ist.","Auch diejenigen, die geflohen sind, müssen feststellen, dass das ""promierte Land"", das sie eingeladen und begrüßt hatte, nicht als ein weiteres Flüchtlingslager betrachtet wird."
"It will be a huge challenge, in the light of the continuing flow of refugees and the approaching winter, to create humane conditions for asylum seekers.","Es wird eine große Herausforderung werden, angesichts der anhaltenden Flüchtlingsströme und des nahenden Winters, bei uns menschenwürdige Zustände für Schutzsuchende herzustellen.","Angesichts des anhaltenden Flüchtlingsstroms und des bevorstehenden Winters wird es eine große Herausforderung sein, humane Bedingungen für Asylbewerber zu schaffen."
"There is a still greater one - maintaining peace, security and stability in Austria.","Und es wird eine noch größere sein - Frieden, Sicherheit und Stabilität in Österreich aufrechtzuerhalten.","Es gibt noch mehr - Frieden, Sicherheit und Stabilität in sterreich."
"Konrad is looking for winter-proof accommodation for 35,000",Konrad auf der Suche nach 35.000 winterfesten Quartieren,Konrad sucht eine wintersichere Unterkunft für 35 000 Gäste.
Konrad has his hands full with the hosting of refugees.,Konrad hat mit der Flüchtlingsunterbringung alle Hände voll zu tun.,Konrad hat seine Hände voll mit der Aufnahme von Flüchtlingen.
Christian Konrad is used to the fact that his word carries weight.,"Christian Konrad ist es gewohnt, dass sein Wort Gewicht hat.","Christian Konrad ist an die Tatsache gewöhnt, dass sein Wort Gewicht hat."
The government has engaged the former powerful Raiffeisen banker to establish accommodation for thousands of refugees.,"Die Regierung hat den früheren mächtigen Raiffeisen-Banker eingesetzt, um Quartiere für die tausenden Flüchtlinge aufzustellen.","Die Regierung hat den ehemaligen mächtigen Raiffeisen-Banker dazu veranlasst, Unterkünfte für Tausende von Flüchtlingen zu schaffen."
Konrad has already got to grips with the chaos in the Traiskirchen reception centre.,Das Chaos im Erstaufnahmezentrum Traiskirchen hat Konrad bereits in den Griff bekommen.,Konrad hat sich bereits mit dem Chaos im Traiskirchen Empfangszentrum auseinandergesetzt.
"""We no longer have any homeless people in Traiskirchen,"" he reported on his first achievement.","""Wir haben keine Obdachlosen mehr in Traiskirchen"", berichtete er von seinem ersten Erfolg.","""Wir haben in Traiskirchen keine Obdachlosen mehr"", berichtete er über seine erste Errungenschaft."
"And the accommodation of the 20,000 refugees who arrived in Austria on Monday happened without any great fuss, said Konrad, praising the organisational ""masterpiece"".","Auch die Unterbringung der 20.000 Flüchtlinge, die am Montag nach Österreich gekommen waren, sei ohne großen Wirbel erfolgt, sagte Konrad und lobte die organisatorische ""Meisterleistung"".","Und die Unterbringung der 20.000 Flüchtlinge, die am Montag in sterreich kamen, erfolgte ohne großen Aufruhr, sagte Konrad und lobte das organisatorische ""Meisterwerk""."
"The Minister of the Interior, however, talked of a ""critical situation"".","Das Innenministerium sprach hingegen von einer ""krisenhaften Situation"".","Der Innenminister sprach jedoch von einer ""kritischen Situation""."
"In total, Konrad estimates that accommodation for 85,000 will be required in the current year.",Insgesamt rechnet Konrad mit einem Bedarf von 85.000 Quartieren im heurigen Jahr.,"Insgesamt schätzt Konrad, dass im laufenden Jahr 85.000 Unterkünfte benötigt werden."
"In order to meet this figure, accommodation for another 35,000 must be found in the next weeks - 20,000 to be provided for by the states and 15,000 by the federal government.","Um die Zahl zu erfüllen, müssen in den nächsten Wochen noch 35.000 Unterkünfte gefunden werden - 20.000 sollen die Länder bereitstellen, 15.000 der Bund.","Um diese Zahl zu erreichen, müssen in den nächsten Wochen weitere 35 000 Unterkünfte gefunden werden - 20 000, die von den Staaten bereitgestellt werden, und 15 000 von der Bundesregierung."
"If there are more refugees, we can manage.","Sollten es mehr Flüchtlinge werden, können wir es schaffen.","Wenn es mehr Flüchtlinge gibt, können wir es schaffen."
"""But it is not a bottomless pit,"" says Konrad.","""Aber es ist kein Fass ohne Boden"", sagte Konrad.","""Aber es ist kein bodenloses Gruben"", sagt Konrad."
He has already carried out talks with the State Governors.,Mit den Landeshauptleuten hat er bereits Gespräche geführt.,Er hat bereits Gespräche mit den Staatsgouverneuren geführt.
They have assured him that accommodation will also be found for the next refugees to arrive.,"Diese hätten ihm zugesichert, auch noch für die kommenden Flüchtlinge Quartiere zu schaffen.","Sie haben ihm versichert, dass auch für die nächsten Flüchtlinge Unterkünfte gefunden werden."
"""It is going well in Austria,"" says Ferry Maier.","""In Oberösterreich läuft es gut"", sagte Ferry Maier.","""In sterreich geht es gut"", sagt Ferry Maier."
The former VP mandatary is assisting Konrad.,Der ehemalige VP-Mandatar unterstützt Konrad.,Der ehemalige VP-Mandat unterstützt Konrad.
"Tomorrow there will be a meeting with Cardinal Christoph Schönborn, in which it will be confirmed how the Church will help.","Morgen wird es ein Treffen mit Kardinal Christoph Schönborn geben, dabei soll abgeklärt werden, wie die Kirche helfen wird.","Morgen wird ein Treffen mit Kardinal Christoph Schönborn stattfinden, in dem bestätigt wird, wie die Kirche helfen wird."
"The asylum coordinator has also got high expectations of the ORF ""Help the way we are"" campaign.","Große Erwartungen setzt der Asylkoordinator auch in die ORF-Aktion ""Helfen wie wir"".","Der Asylkoordinator hat auch hohe Erwartungen an die ORF-Kampagne ""Hilfe so wie wir sind"" gestellt."
Private individuals can offer simple accommodation over this platform.,Auf der Plattform können Privatpersonen unkompliziert Unterkünfte anbieten.,Privatpersonen können über diese Plattform einfache Unterkünfte anbieten.
"It is also hoped that this will include hotels, which are often empty in winter.","Zudem hofft man auf Hotels, die im Winter leer stehen.","Es ist auch zu hoffen, dass dies Hotels umfassen wird, die im Winter oft leer sind."
"Konrad and Maier yesterday critisised the specifications for accommodation as ""too high"".","Konrad und Maier kritisierten gestern die Standards für die Unterbringung als ""sehr hoch"".","Konrad und Maier kritisierten gestern die Spezifikationen für die Unterbringung als ""zu hoch""."
In times of need it should not be necessary for those providing accommodation to have to comply with certain heights for towel rails or sizes of skylights.,"In Notzeiten könne es nicht sein, dass Quartiergeber eine gewisse Höhe der Handtuchhalter oder Größe der Oberlichten einhalten müssen.","In Zeiten der Not sollte es nicht notwendig sein, dass die Unterkünfte bestimmte Höhen für Handtuchschienen oder Größen von Himmelsleuchten einhalten müssen."
"""Emergency standards"" should apply for a limited period.","Für eine befristete Zeit müssten ""Notstandards"" gelten.","""Notfallstandards"" sollten für einen begrenzten Zeitraum gelten."
"Konrad uses his experience as justification for why he, in contrast to the Ministry for the Interior, should be successful with the accommodation.","Dass er im Gegensatz zum Innenministerium bei der Unterbringung erfolgreicher sei, begründet Konrad mit seiner Erfahrung.","Konrad nutzt seine Erfahrung als Rechtfertigung dafür, warum er im Gegensatz zum Innenministerium mit der Unterkunft erfolgreich sein sollte."
"I am an older man, and nobody readily tells untruths to my face","Ich bin ein älterer Herr, dem man nicht ohne weiteres ins Gesicht die Unwahrheit sagt.","Ich bin ein älterer Mann, und niemand sagt mir leicht Unwahrheiten."
His most important weapon is the power of persuasion.,Überzeugungskraft sei seine wichtigste Waffe.,Seine wichtigste Waffe ist die Macht der Überzeugung.
"Konrad and Maier are not costing the Republic anything, as they themselves explain.","Konrad und Maier verursachen der Republik keine Kosten, wie sie selbst erklärten.","Konrad und Maier kosten die Republik nicht, wie sie selbst erklären."
The want to raise the number of their staff from three to four.,Ihre Mitarbeiterzahl wollen sie auf drei bis vier erhöhen.,"Die Absicht, die Anzahl ihrer Mitarbeiter von drei auf vier zu erhöhen."
Their own search for accommodation has not yet been successful.,Die eigene Quartiersuche war bislang noch nicht erfolgreich.,Ihre eigene Suche nach Unterkünften war noch nicht erfolgreich.
Konrad wanted to set up a container on Stephansplatz as an office.,Konrad wollte einen Container am Stephansplatz als Büro aufstellen.,Konrad wollte einen Container am Stephansplatz als Büro einrichten.
But apparently there are problems with obtaining approval.,Doch gibt es offenbar Probleme mit der Genehmigung.,Aber offensichtlich gibt es Probleme bei der Erteilung der Genehmigung.
Linz demanding a better allocation,Linz fordert eine bessere Aufteilung,Linz fordert eine bessere Zuteilung
For the time being the city of Linz is not planning to open new sports halls and other buildings such as the Tips Arena or the Design Centre as accommodation for refugees.,Vorerst keine Öffnung städtischer Sporthallen und anderer Gebäude wie Tips-Arena und Design Center zur Unterbringung von Flüchtlingen plant die Stadt Linz.,"Zur Zeit plant die Stadt Linz nicht, neue Sporthallen und andere Gebäude wie die Tips Arena oder das Design Center als Unterkünfte für Flüchtlinge zu eröffnen."
"At the moment this should not be necesssary, as the people in question can currently be accommodated without these measures, says Mayor Klaus Luger (SP).","Dies sei momentan nicht nötig, da man die Betroffenen derzeit ohne diese Maßnahmen unterbringen könne, sagt Bürgermeister Klaus Luger (SP).","Im Moment sollte dies nicht notwendig sein, da die betreffenden Menschen derzeit ohne diese Maßnahmen untergebracht werden können, sagt Bürgermeister Klaus Luger (SP)."
But in case of emergency further locations need to be checked for their suitability.,Für den Notfall sollen aber weitere Standorte auf ihre Tauglichkeit geprüft werden.,Im Falle eines Notfalls müssen jedoch weitere Standorte auf ihre Eignung geprüft werden.
The town chief is criticising the allocation of refugees within the federal states.,Kritik übt der Stadtchef an der Aufteilung der Flüchtlinge innerhalb des Bundeslandes.,Der Stadtchef kritisiert die Zuweisung von Flüchtlingen innerhalb der Bundesstaaten.
Other districts should also make their own contributions.,Auch andere Bezirke müssen hier ihren Beitrag leisten.,Andere Distrikte sollten auch ihre eigenen Beiträge leisten.
"Seehofer: ""Borders will not be cordoned off""","Seehofer: ""Grenzen werden nicht abgeriegelt""","Seehofer: ""Borders will not be cordoned off"""
"In a long telephone call with Bavarian Prime Minister Horst Seehofer (CSU), State Governor Josef Pühringer(VP) on Monday agreed to further action on the issue of refugees.",In einem längeren Telefonat mit dem bayrischen Ministerpräsidenten Horst Seehofer (CSU) hat Landeshauptmann Josef Pühringer (VP) am Montag das weitere Vorgehen in der Flüchtlingsfrage akkordiert.,In einem langen Telefongespräch mit dem bayerischen Ministerpräsidenten Horst Seehofer (CSU) hat der Staatsgouverneur Josef Pühringer (VP) am Montag ein weiteres Vorgehen in der Frage der Flüchtlinge vereinbart.
Seehofer has assured me that the German borders will not be cordoned off.,"Seehofer hat mir versichert, dass die deutschen Grenzen nicht abgeriegelt werden.","Seehofer hat mir versichert, dass die deutschen Grenzen nicht geschlossen werden."
The onward journey of refugees into the Federal Republic continues to be possible.,Die Weiterreise von Flüchtlingen in die Bundesrepublik sei weiterhin möglich.,Die Weiterreise der Flüchtlinge in die Bundesrepublik ist weiterhin möglich.
However appropriate border controls do now exist.,Allerdings gebe es dabei nun eben die entsprechenden Grenzkontrollen.,Aber es gibt jetzt angemessene Grenzkontrollen.
There will now no longer be any special trains with refugees travelling to Germany.,Sonderzüge mit Flüchtlingen nach Deutschland werde es vorerst keine mehr geben.,"Es wird jetzt keine Sonderzüge mehr mit Flüchtlingen geben, die nach Deutschland reisen."
Those seeking protection will however be brought to Germany with regular trains.,Die Schutzsuchenden würden jedoch mit regulären Zügen nach Deutschland gebracht.,"Diejenigen, die Schutz suchen, werden jedoch mit regelmäßigen Zügen nach Deutschland gebracht."
Pühringer once more called for increased solidarity in the refugee issue from the other EU member states.,Von den anderen EU-Mitgliedsstaaten forderte Pühringer einmal mehr verstärkte Solidarität in der Flüchtlingsfrage ein.,Pühringer hat erneut eine verstärkte Solidarität in der Flüchtlingsfrage von den anderen EU-Mitgliedstaaten gefordert.
"The fact that Austria is also now reintroducing controls at its borders is for Pühringer ""a logical consequence"" of Germany's approach.","Dass nun auch Österreich an seinen Grenzen wieder Kontrollen einführt, ist für Pühringer ""eine logische Folge"" aus dem Vorgehen der Deutschen.","Die Tatsache, dass sterreich nun auch die Kontrollen an seinen Grenzen wieder einführt, ist für Pühringer ""logische Konsequenz"" des deutschen Ansatzes."
The next Runtastic is only a matter of time,Das nächste Runtastic ist eine Frage der Zeit,Die nächste Runtastic ist nur eine Frage der Zeit.
"The general renovation of the ""Neuen Werft"" in the Lintz industrial area is officially finished.","Die Generalsanierung der ""Neuen Werft"" in der Linzer Industriezeile ist offiziell abgeschlossen.",Die allgemeine Renovierung des Neuen Werft im Industriegebiet Lintz ist offiziell abgeschlossen.
"The publicly listed IT group S&T has moved into four of the six floors of the office and manufacturing building. It is planned that the rest (2700 m²) will be rented to young, innovative businesses in the technology sector.","In vier der sechs Stockwerke des Büro- und Produktionsgebäudes ist der börsenotierte IT-Konzern S&T eingezogen, der Rest (2700 Quadratmeter) soll an junge, innovative Unternehmen aus dem Technologiebereich vermietet werden.","Die öffentlich börsennotierte IT-Gruppe S&T hat sich in vier der sechs Etagen des Büro- und Fertigungsgebäudes verlegt und ist geplant, dass der Rest (2700 m2) an junge, innovative Unternehmen im Technologiesektor vermietet wird."
"""In IT clever heads are our raw material – and we must try to get them to work for us,"" says S&T boss Hannes Niederhauser.","""In der IT sind die klugen Köpfe unser Rohstoff - und wir müssen versuchen, dass sie für uns arbeiten"", sagt S&T-Chef Hannes Niederhauser.","""In IT sind clevere Köpfe unser Rohstoff – und wir müssen versuchen, sie für uns zu arbeiten"", sagt S&T-Chef Hannes Niederhauser."
"He can imagine investing in start-up businesses in Neuen Werft, and also later acquiring these.","Er könne sich vorstellen, in Startup-Firmen der Neuen Werft zu investieren und später auch welche zu akquirieren.","Er kann sich vorstellen, in Start-up-Unternehmen in Neuen Werft zu investieren und später diese zu erwerben."
"S&T wants to collaborate with the new neighbours from the start – and Niederhauser promises: ""The next Runtastic is only a matter of time"".","Schon von Beginn an will S&T mit den neuen Nachbarn kooperieren - wovon sich Niederhauser einiges verspricht: ""Das nächste Runtastic ist nur eine Frage der Zeit"".","S&T will von Anfang an mit den neuen Nachbarn zusammenarbeiten – und Niederhauser verspricht: ""Das nächste Runtastic ist nur eine Frage der Zeit""."
"SMT is investing €1.7 million in the location and €3.3 million is coming from Techcentre, a third of which belongs to each of the town of Lintz, the state of Upper Austria and the federal government (FFG).","1,7 Millionen Euro wurden von S&T in den Standort investiert, 3,3 Millionen Euro vom Techcenter, das zu je einem Drittel der Stadt Linz, dem Land Oberösterreich und dem Bund (FFG) gehört.","SMT investiert 1,7 Mio € in den Standort und 3,3 Mio € kommen aus Techcentre, von denen ein Drittel jeder Stadt Lintz, Oberösterreich und der Bundesregierung (FFG) gehört."
The building is leased by Linz AG to S&T and Techcentre for 60 years.,Das Gebäude ist von der Linz AG für 60 Jahre an S&T sowie Techcenter verpachtet.,Das Gebäude wird von der Linz AG seit 60 Jahren an S&T und Techcentre vermietet.
Thirty percent of the remaining 2700 m² in the building is already rented out and there have been enquiries about the other 40 percent.,"30 Prozent der 2700 Quadratmeter Restfläche in dem Gebäude sind schon vermietet, für weitere 40 Prozent gebe es Anfragen.",Dreiunddreißig Prozent der verbleibenden 2700 m2 im Gebäude werden bereits vermietet und es wurden Anfragen über die übrigen 40 Prozent gestellt.
Owner of Lia Peroni opens second business in the arcade.,Lia-Peroni-Inhaberin eröffnete zweites Geschäft in der Arkade,Inhaber von Lia Peroni eröffnet das zweite Geschäft in der Arkade.
In the new shop the focus is on Furla handbags.,In dem neuen Shop stehen Furla-Handtaschen im Mittelpunkt.,Im neuen Shop konzentriert sich der Fokus auf Furla Handtaschen.
Jutta Breit actually wanted to get a dog.,Eigentlich wollte sich Jutta Breit einen Hund zulegen.,Jutta Breit wollte eigentlich einen Hund bekommen.
The 49-year-old proprietor of Lia Peroni in the Taubenmarkt arcade had to unceremoniously postpone this plan: now she has finally expanded by taking on new premises,Dieses Vorhaben musste die 49-jährige Inhaberin von Lia Peroni in der Taubenmarkt-Arkade kurzerhand aufschieben: Schließlich hat sie nun Zuwachs in Form eines weiteren Geschäftslokales bekommen.,"Die 49-jährige Besitzerin von Lia Peroni in der Taubenmarkt-Arcade musste diesen Plan unzertifiziert verschieben: Jetzt hat sie sich endlich erweitert, indem sie neue Räumlichkeiten annimmt."
"In the Furla shop opposite the business where she sells among other things bags, cases, shoes and garments from different manufacturers, everything now revolves around Furla women's handbags; purses can be obtained starting at €75.","Im Furla-Shop gegenüber des Geschäftes, in dem sie unter anderem Taschen, Koffer, Schuhe und Gewand verschiedener Hersteller verkauft, dreht sich nun alles um Damenhandtaschen der Marke Furla, Geldbörsen sind ab 75 Euro zu haben.","Im Furla-Geschäft gegenüber dem Geschäft, wo sie unter anderem Taschen, Schuhe und Kleidung von verschiedenen Herstellern verkauft, dreht sich jetzt alles um Furla Frauenhandtaschen; Geldbeutel können ab € 75 erworben werden."
Larger bags and accessories cost up to €500.,Größere Taschen und Accessoires kosten bis zu 500 Euro.,Größere Taschen und Zubehör kosten bis zu 500 €.
The new shop opened yesterday.,Seit gestern ist der neue Shop in Betrieb.,Der neue Shop wurde gestern eröffnet.
It has been converted over the last few weeks.,Zuvor wurde mehrere Wochen umgebaut.,Sie wurde in den letzten Wochen umgewandelt.
"""I have been considering for a long time whether I should open another shop,"" says Breit.","""Ich habe aber lange überlegt, ob ich noch einen Laden eröffnen soll"", sagt Breit.","""Ich habe schon lange darüber nachgedacht, ob ich einen weiteren Shop eröffnen sollte"", sagt Breit."
"Crucial for this decision was among other things that the Furla manufacturers, who are based in Bologna, were impressed with the idea of their own location where only their handbags are sold.","Ausschlaggebend für die Entscheidung war unter anderem, dass auch die Furla-Produzenten, die in Bologna zu Hause sind, von der Idee eines eigenen Standortes, an dem nur ihre Handtaschen verkauft werden, angetan waren.","Entscheidend für diese Entscheidung war unter anderem, dass die Furla-Hersteller, die in Bologna ansässig sind, von der Idee ihres eigenen Standortes beeindruckt waren, wo nur ihre Handtaschen verkauft werden."
"""We are the only people in the greater Lintz area who sell this brand,"" said the mother of two daughters, who herself has Italian roots.","""Wir sind die Einzigen im Großraum Linz, die diese Marke verkaufen"", sagt die Mutter von zwei Töchtern, die selbst italienische Wurzeln hat.","""Wir sind die einzigen Menschen in der Region Lintz, die diese Marke verkaufen"", sagte die Mutter von zwei Töchtern, die selbst italienische Wurzeln hat."
"Breit got her interest in fashion from her mother, when she was still in the cradle.",Ihr Mode-Interesse hat Breit von ihrer Mutter in die Wiege gelegt bekommen.,"Breit bekam ihr Interesse an Mode von ihrer Mutter, als sie noch in der Wiege war."
It suits me best if something emerges and I can show new trends at affordable prices.,"Mir taugt am meisten, wenn sich etwas entwickelt und ich neue Trends zu leistbaren Preisen zeigen kann.","Es passt mich am besten, wenn etwas entsteht und ich neue Trends zu erschwinglichen Preisen zeigen kann."
The expert can with absolute certainty give me the answer to the question of why so many women go into raptures at the sight of a beautiful handbag.,"Warum so manche Frau beim Anblick einer schönen Handtasche in Verzückung gerät, kann auch die Fachfrau nicht mit letzter Sicherheit beantworten.","Der Sachverständige kann mir mit absoluter Gewissheit die Antwort auf die Frage geben, warum so viele Frauen angesichts einer schönen Handtasche in Vergewaltigungen gehen."
Perhaps it's because a beautiful handbag can enhance any outfit.,"Vielleicht liegt es daran, dass eine schöne Tasche jedes Outfit aufwertet.","Vielleicht ist es deshalb, weil eine schöne Handtasche jedes Outfit verbessern kann."
The braggart from Kallstadt,Der Brulljesmacher aus Kallstadt,Der Braggart aus Kallstadt
The Palatine ancestors of Donald Trump came from a place whose inhabitants are known as braggarts.,"Die Pfälzer Vorfahren von Donald Trump kamen aus einem Ort, dessen Einwohner Angeber genannt werden.","Die Palatine-Vorfahren Donald Trumps kamen aus einem Ort, dessen Bewohner als Braggarts bekannt sind."
This characteristic also connects many with the billionaire who wants to become US president.,"Diese Eigenschaft verbindet mancher auch mit dem Milliardär, der US-Präsident werden will.","Diese Eigenschaft verbindet auch viele mit dem Milliardär, der den US-Präsidenten werden will."
Donald Trump (69) is always the source of controversy.,Donald Trump (69) ist immer für Aufreger gut.,Donald Trump (69) ist immer die Quelle von Kontroversen.
"Whether he is expressing xenophobic opinions, being rude to journalists or revealing gaps in knowledge on crisis politics, the US presidential candidate creates a stir in the election campaign.","Ob er sich fremdenfeindlich äußert, Journalisten rüde angeht oder Wissenslücken in der internationalen Krisenpolitik offenbart - der Bewerber für das US-Präsidentenamt wirbelt den Wahlkampf kräftig auf.","Ob er fremdenfeindliche Meinungen äußert, Journalisten unhöflich ist oder Wissenslücken über Krisenpolitik aufdeckt, der Präsidentschaftskandidat der USA stirbt im Wahlkampf."
And comes out of it well.,Und schneidet gut dabei ab.,Und kommt aus ihm gut.
"This is also something that happens in the Palatine town of Kallstadt, from where the property billionaire's grandparents originate.","Das wird auch im pfälzischen Kallstadt registriert, wo die Großeltern des Immobilienmilliardärs herstammen.","Dies geschieht auch in der Palatine-Stadt Kallstadt, von wo aus die Großeltern des Milliardärs stammen."
The New Yorker with the blow-dry hairstyle is a concept to many in the winemaking village on the wine route.,Der New Yorker mit der Föhnfrisur ist vielen in dem Winzerdorf an der Weinstraße ein Begriff.,Der New Yorker mit dem blühenden Friseur ist ein Konzept für viele im Weinbaudorf auf der Weinstraße.
"Many in the village of 1,200 inhabitants are related to him.",Mancher in dem 1200-Einwohner-Ort ist über -zig Ecken mit ihm verwandt ist.,Viele in dem Dorf von 1.200 Einwohnern sind mit ihm verbunden.
"His grandfather came from Kallstadt in the Palatine: Donald Trump, here in election campaign mode.","Sein Großvater kam aus Kallstadt in der Pfalz: Donald Trump, hier im Wahlkampfmodus.","Sein Großvater kam aus Kallstadt im Palatine: Donald Trump, hier im Wahlkampfmodus."
"Simone Wendel, a resident of Kallstadt, has made a film about Trump.",Die Kallstädterin Simone Wendel drehte einen Film über Trump.,"Simone Wendel, eine Einwohnerin von Kallstadt, hat einen Film über Trump gemacht."
And what do the inhabitants of the village think about his ambition to become the most powerful man in the world?,"Und was denken die Dorfbewohner über sein Ziel, mächtigster Mann der Welt zu werden?","Und was denken die Bewohner des Dorfes über seine Ambition, zum mächtigsten Mann der Welt zu werden?"
"""I think they find it rather exciting, but also in the way of Kallstadt people they are not deeply impressed.","""Ich glaube, die finden das irgendwie spannend, sind aber in ihrer Kallstadter Art auch nicht so zutiefst beeindruckt"", sagt Simone Wendel.","""I think they find it quite exciting, but also in the way of Kallstadt people they are not deeply impressed."
