en,de,translated_en
"Terraced houses for refugees, single parents, low earners","Reihenhäuser für Flüchtlinge, Alleinerziehende, Geringverdiener","Es ist so schwer, sich an alle Orte, in denen man gearbeitet hat, und an die Termine zu erinnern."
Property entrepreneur Markus Gildner is building terraced houses in the Middle Franconian town of Eckental for people who do not have much money.,"Der Immobilienunternehmer Markus Gildner baut im mittelfränkischen Eckental Reihenhäuser für Menschen, die nicht viel Geld haben.","Was er sich klar daran erinnert, ist der Anfang Dezember 2009, als er mit einem Fieber überwunden wurde."
"For example for refugees – but also as a sign: ""Not only refugees need accommodation, but also single mothers and people on low incomes.""","Also etwa für Flüchtlinge - aber auch als Signal: ""Nicht nur Flüchtlinge brauchen Wohnhraum, sondern ebenso die allein erziehende Mutter und der Geringverdiener.""","Er war 45, und mitten in einer späten abendlichen Operation."
"""I am demonstrating how it is still possible to build economically and well nowadays,"" says the 44-year-old in an interview.","""Ich zeige, wie man auch heute noch günstig und gut bauen kann"", sagt der 44-Jährige im Interview","Plötzlich fing ich an, shivery zu spüren."
Thousands of refugees are pushing their way onto the housing market.,Tausende Flüchtlinge werden auf den Wohnungsmarkt drängen.,Es kam sehr schnell voran.
Entrepreneur Marcus Gildner believes he knows how quickly economical housing can be developed: with this project he is building terraced houses for refugees.,"Der Unternehmer Markus Gildner glaubt zu wissen, wie rasch günstiger Wohnraum geschaffen werden kann: Er baut in einem Projekt Reihenhäuser für Flüchtlinge.",Ich fühlte mich schrecklich.
"Mr Gildner, thousands of refugees are coming onto the housing market.","Herr Gildner, viele Flüchtlinge werden auf den Wohnungsmarkt drängen.","Ich dachte nicht, dass ich in der Lage sein würde, den ganzen Weg nach Hause zu fahren."
What solution are you offering?,Welche Lösung bieten Sie an?,"Als Arzt wußte Abbott, daß der Schmerz aus der Pleura, dem Flecken um seine Lungen kam."
Markus Gildner: Mass accommodation in containers and gyms is not sustainable.,Markus Gildner: Die massenhafte Unterbringung in Containern oder Turnhallen hat keine Nachhaltigkeit.,"Aber wie Janice Allen hatte er einfach keinen Grund, mesotheliom zu verdächtigen."
Because most of the people will be staying here.,Denn die Menschen bleiben zu einem großen Teil hier.,Er verbrachte letzten Endes einen Monat Arbeit.
We will also need sufficient housing space to accommodate the influx of refugees over the next decades.,Angesichts des Flüchtlingsstroms benötigen wir auch in den nächsten Jahrzehnten genügend Wohnraum.,"rzte gaben ihm Brust Röntgen und verabreichten Pleural Katheter, um Flüssigkeit aus der Lunge abzuziehen und es zur Beurteilung zu schicken."
A totally standard three-storey terraced house is the solution.,"Ein ganz banales, dreigeschossiges Reihenhaus ist die Lösung.",Dennoch wurde der Zustand nicht diagnostiziert.
Gildner: A terraced house needs little space.,Gildner: Ein Reihenhaus braucht am wenigsten Platz.,Langsam verbesserte sich seine Gesundheit und kehrte zurück zur Arbeit.
It facilitates integration.,Es erleichtert die Integration.,"Aber von Zeit zu Zeit kehrten die gleichen Symptome zurück, oft nachdem er sich ergriffen und hart atmet."
It is different when the people are housed in blocks of flats.,"Das ist anders, wenn man die Menschen in Wohnblöcken unterbringt.",Im Jahr 2011 kam einer der Patienten Abbotts bei der Operation seines GP mit ähnlichen Symptomen an und wurde anschließend mit dem Meteotheliom diagnostiziert.
Each of the six houses which are currently being built in the pilot project consists of three living units each for four asylum seekers.,"Jedes der sechs Häuser, die gerade in dem Pilotprojekt gebaut werden, besteht aus drei Wohneinheiten für jeweils vier Asylbewerber.",Aber selbst dann hat Abbott nicht mit seinem eigenen Fall in Verbindung gebracht.
"Each living unit has two bedrooms, one bathroom, one kitchen and a lounge.","Jede Wohneinheit hat zwei Schlafzimmer, ein Bad, eine Küche und einen Aufenthaltsraum.",Schließlich war sein Patient Jahrzehnte älter und hatte direkt Asbest gearbeitet.
It's possible that many refugees will say; now that peace has returned I'm going back.,"Es kann sein, dass viele Flüchtlinge sagen werden, es ist wieder Frieden, ich gehe zurück.",Die Verknüpfung in diesem Fall war klar.
Then the houses can easily be converted for different uses.,Dann können die Häuser leicht nach den jeweiligen Bedürfnissen umgebaut werden.,"Im September 2011 verschlechterte sich Abbotts Zustand, und sein Berater nahm seine CT-Scans und Röntgenstrahlen an ein Expertengremium."
What are the costs?,Wie hoch sind die Kosten?,"Im Dezember 2011, genau zwei Jahre nachdem Abbott angefangen hat, sich unwohl zu fühlen, wurde eine mit einer Kamera ausgestattete Sonde in die Höhle zwischen der Brust und der Lunge gefüttert."
"Gildner: The price for 160 m² of living space per house amounts to €184,000 without land.","Gildner: Der Preis für 160 Quadratmeter Wohnfläche pro Haus beläuft sich auf 184 000 Euro, ohne Grundstück.",Ich bin ein Optimist.
That is manageable.,Das ist überschaubar.,"Ich neige eher dazu, mich zu bewegen"", sagt er."
Construction took six months.,Sechs Monate hat der Bau gedauert.,"Ich hatte mich nicht zu sehr darüber Sorgen gemacht, um ehrlich zu sein."
That is reasonable.,Das ist angemessen.,"Aber Rachel, meine Frau, war besorgniserregend."
Did building regulations complicate your plans?,Haben die Bauvorschriften ihre Pläne verkompliziert?,"Das Ergebnis der Biopsie kam in der Woche zwischen Weihnachten und Neujahr: ""Ihr wurde gesagt, es sei Mesotheliom."""
Gildner: I carried out my project in accordance with building regulations.,Gildner: Baurechtlich habe ich mein Projekt korrekt durchgezogen.,Graham Abbott: Diagnose mit mesotheliom
"The sword of Damocles threatening special building projects, and parking space regulations, always make it complicated.",Besonders kompliziert macht es immer das drohende Damoklesschwert Sonderbau und die Stellplatzverordnung.,"Plötzlich wurde Abbott in Begegnungen mit Macmillan-Schwestern gestürzt, von denen einer vorschlug, dass er mit einem Anwalt in Kontakt treten sollte."
Scary.,Gruselig.,"Das war, als er das Ausmaß der Epidemie erkannte."
It is still assumed that anyone creating three flats in a terraced house needs at least three parking places.,"Es wird immer noch unterstellt, wer in einem Reihenhaus drei Wohnungen schafft, braucht mindestens drei Stellplätze.","""Es stellt sich heraus, dass Asbest weit verbreitet war, insbesondere in großen öffentlichen Gebäuden, die oft Asbest auf den Rohren lag"", sagt er."
Except that there is not enough space in towns.,Nur in den Städten fehlt dafür der Platz.,"Menschen, die in diesen Gebäuden Asbest ausgesetzt waren, werden nun mit der Krankheit heimgesucht."
And refugees and asylum seekers have no cars.,Und Flüchtlinge und Asylbewerber haben keine Autos.,"Also betrifft das mesotheliom jetzt junge Menschen, die nicht in den typischen Berufen sind."
How have residents reacted to your terraced house project?,Wie haben die Anwohner auf ihr Reihenhaus-Projekt reagiert?,"Die gefährlichsten Asbestrohre in Krankenhäusern waren unterhalb des Bodens, so dass die Patienten unwahrscheinlich davon betroffen waren."
Gildner: There were some who accused me of building luxury accommodation for asylum seekers.,"Gildner: Es gab welche, die haben mir vorgeworfen, Luxusbauten für Asylbewerber zu schaffen.","Aber viele Mitarbeiter, die in Fußgängertunneln gehen, um von einem Gebäude in ein anderes zu gelangen (wie Andrew Lawson), oder in Kellerkantinen essen (wie Graham Abbott oft es getan hat), kamen fast sicher in Kontakt mit der giftigen Substanz."
That is definitely not true.,Was definitiv nicht stimmt.,"Seit mehreren Jahrzehnten nach dem Krieg stellt sich heraus, dass Krankenhäuser potenziell lebensrettende Orte für Patienten waren, aber lebensbedrohliche Orte für die rzte, die sie behandelt haben."
But aren't you making the competition for affordable housing worse?,Aber verschärfen Sie nicht den Konkurrenzkampf um bezahlbare Wohnungen?,Sie wird heute noch gestrichen.
"Gildner: The truth is over the last five years we have had a building boom in Germany, but it is luxury accommodation that has been built, which hardly anybody can afford any longer.","Gildner: Wahr ist doch: Wir hatten in den letzten fünf Jahren einen Bauboom in Deutschland, aber gebaut wurden Luxuswohnungen, die sich kaum einer mehr leisten kann.",Hochschulabsolventen pflegten ihre Bunsen-Brenner auf Asbestmatte
My project gives the message that normal people need housing space too.,"Mein Projekt hat die Botschaft, auch die normalen Menschen brauchen Wohnraum.",Und es sind nicht nur Krankenhäuser.
"Not only refugees need accommodation, but also single mothers and people on low incomes.","Nicht nur Flüchtlinge, sondern ebenso die allein erziehende Mutter oder der Geringverdiener.","Asbest wurde häufig in Büros, Geschäften, Bibliotheken und Rathäusern für seine wunderbaren Isolierungs- und Flammschutzeigenschaften verwendet."
I am demonstrating how it is still possible to build economically and well nowadays.,"Ich zeige, wie man auch heute noch günstig und gut bauen kann.",Auch Schulen.
This is what it is about.,Darum geht es.,Tatsächlich werden viele Menschen zunächst in den Klassenzimmern Asbest ausgesetzt sein.
Marcus Gildner (44) studied microsystems technology in Regensburg and initially worked in environmental analysis.,Markus Gildner (44) studierte Mikrosystemtechnik in Regensburg und beschäftigte sich zunächst mit Umweltanalysen.,In unzähligen Chemieunterrichten haben die Schüler ihre Bunsen-Brenner auf Asbestmatte gepriesen.
"iOS 9: how to get new iPhone operating system, as Apple update is released","iOS 9: Wie Sie das neue iPhone-Betriebssystem erhalten, wenn Apple-Update veröffentlicht wird","Es sind Websites entstanden, um die Asbestproblematik in den Schulen anzugehen."
"The new operating system can be requested by heading to the Settings app, tapping ""General,"" and then selecting ""Software Update.""","Das neue Betriebssystem kann angefordert werden, indem Sie zur Einstellungs-App gehen, auf ""Allgemein"" tippen und dann ""Software-Update"" wählen.",Inzwischen haben in unseren Häusern so unschädliche Gegenstände wie Bodenfliesen oder Schrankdächer routinemäßig Asbest enthalten.
"If it's ready, the phone will give you the option to download and then install it.","Wenn es bereit ist, gibt Ihnen das Telefon die Option zum Herunterladen und dann um Installieren.","""Es ist ein industrielles Gift, das in große Mengen unseres Wohnungsbestandes gebaut wurde"", bemerkt Andrew Morgan, der Anwalt, der Andrew Lawson in seinem Fall gegen Guy's Hospital vertreten hat."
"Some have run into problems after that installation, being hit by an error message telling them that ""Software update failed.""","Einige sind nach der Installation auf Probleme gestoßen, da sie eine Fehlermeldung erhalten, die mitteilt, dass die ""Software-Aktualisierung fehlgeschlagen"" ist.","In einem Fall war der einzige Kontakt, an den sich die Leidtragende denken konnte, nämlich in den 1970er Jahren ein Gartenhaus niederzuziehen."
"To get around that, users are recommended either to wait for the rush to die down, or to try and upgrade through iTunes.","Um das Problem zu umgehen, wird Benutzern empfohlen, entweder zu warten, bis der Ansturm zurückgeht oder zu versuchen, über iTunes zu aktualisieren.","Seien Sie also vorsichtig, wie Sie den Gartenbau herunterziehen."
The phone itself will guide you through the rest of the process.,Das Telefon selbst führt Sie durch den Rest des Prozesses.,"Die Auswirkungen der Diagnose, in dem man weiß, dass die Krankheit unheilbar ist, sind enorm."
"That might include deleting apps to make space - but Apple has made that less likely by slimming down the update, and also easier to do using a special tool that will suggest apps to delete and then re-install them once the process is over.","Das kann möglicherweise das Löschen von Apps bedeuten, um Platz zu schaffen - aber Apple hat das durch die Verschlankung des Updates unwahrscheinlicher gemacht. Ebenso wird es einfacher sein, dies zu tun, wenn man ein spezielles Tool einsetzt, Apps zu löschen und sie dann neu zu installieren, sobald der Prozess abgeschlossen ist.","""It takes a while to sink in,"" sagt Graham Abbott."
"It's worth ensuring that your phone is charged or near a charger while the update happens, so that it doesn't run out of battery.","Es lohnt sich, sicherzustellen, dass Ihr Mobiltelefon während der Aktualisierung aufgeladen ist oder sich in der Nähe eines Ladegerätes befindet, so dass die Batterie geladen ist.","Ich ging zurück zur Arbeit und versuchte weiterzumachen, aber erkannte, dass ich mich nicht auf das konzentrieren konnte, was ich tat."
"If the charge is too low, Apple won't let the update go ahead, since the phone dying halfway through could lead to the update breaking.","Wenn die Ladung zu niedrig ist, lässt Apple nicht zu, dass das Update fortgesetzt wird, da das Telefon möglicherweise auf halbem Wege abschaltet und dies zu einem Abbruch des Updates führen könnte.",Ich war zwei Wochen bei der Operation.
Read more: iOS 9 release still on track despite WatchOS delay iOS 9 review: the least exciting and best update ever iOS 9: how to prepare for new iPhone operating system,"Weiterlesen: iOS 9 Release immer noch im Zeitplan trotz der WatchOS Verzögerung bei der Überprüfung von iOS 9: das am wenigsten spannende, aber das bisher beste Update von iOS 9: Wie Sie sich auf das neue iPhone-Betriebssystem vorbereiten","Dann habe ich erkannt, dass ich mich verlassen und ausscheiden müsste."
"You should also make sure that you've been through our checklist of all the things to do before you download, to try and stop things going wrong and protect against them if they do. iOS 9 brings new features including a much cleverer personal assistant and huge new productivity features for the iPad, as well as tweaks that speed up and fix the operating system.","Sie sollten auch sicherstellen, dass Sie vor Ihrem Download unsere Checkliste aller Dinge durchgesehen haben, um zu verhindern, dass Dinge falsch laufen und sich zu schützen, falls sie es doch tun. iOS 9 bringt neue Funktionen, darunter einen viel klügeren persönlichen Assistenten und enorme neue Produktivitäts-Features für das iPad, ebenso Veränderungen, die beschleunigen und das Betriebssystem reparieren.","Nun, ich werde Weihnachten nicht wieder sehen"
Rosberg's only motto: full attack,Rosbergs einzige Devise: Volle Attacke,Eines der härtesten Dinge war der Übergang von der Position des Arztes zur Position des Patienten.
"Nico Rosberg knows only one motto in his fight for the Formula One world championship title against his clearly leading Mercedes teammate Lewis Hamilton: ""Full attack"".","Nico Rosberg kennt im Kampf um den WM-Titel in der Formel 1 gegen seinen klar führenden Mercedes-Teamkollegen Lewis Hamilton nur noch eine Devise: ""Volle Attacke"".","Wie zahllose Patienten vor ihm erinnert er sich an das Gefühl, verwirrt über die Menge an Informationen, mit denen man in den Griff bekommt."
"The world championship runner-up stressed before the start of the decisive seven overseas races ""that I've got nothing more to lose"".","Der WM-Zweite betonte vor dem Start in die entscheidenden sieben Übersee-Rennen, ""dass ich nichts mehr zu verlieren habe"".","""Es war schwer, alles einzunehmen"", sagt er."
"Before the night race in Singapore this Sunday, 53 points divide the vice world champion from the titleholder and two times champion Hamilton.",53 Punkte trennen den Vizeweltmeister vor dem Nachtrennen in Singapur an diesem Sonntag von Titelverteidiger und Zweifach-Champion Hamilton.,"""Ich habe meinen Berater gefragt ""Wie lange habe ich?"""
The Brit has already won seven of the 12 races of the season to date and is also starting the floodlit Grand Prix in the city state as favourite.,Der Brite gewann bereits sieben der bisherigen zwölf Saisonrennen und nimmt den Flutlicht-Grand-Prix in dem Stadtstaat ebenfalls als Favorit in Angriff.,Ich wurde etwa 12 Monate zitiert.
In 2009 and in the preceding year the 30-year-old Brit was able to win the race.,2009 und im vergangenen Jahr konnte der 30 Jahre alte Brite das Rennen gewinnen.,"Ich erinnere mich daran zu denken ""Na ja, ich werde Weihnachten nicht wieder sehen."
Whether the current smog in the city state will have any influence on the Grand Prix in Singapore is as yet unclear.,"Ob der derzeitige Smog im Stadtstaat auf den Großen Preis von Singapur Einfluss haben wird, ist noch unklar.","Das ist es."""""
"A pall of smog has been hanging over the city for days, caused by fires on the neighbouring island of Sumatra.","Seit Tagen hängt eine Dunstglocke über der Stadt, ausgelöst durch Brände auf der Nachbarinsel Sumatra.","Das Mesothelium ist besonders schädlich, denn es ist die Mechanik, wie wir am Leben bleiben - genau der Atemakt -, die den Krebs verursacht, der tötet."
Bad Kissinger chess club has a prominent member,Bad Kissinger Schachclub hat ein prominentes Mitglied,Die meisten Fälle von Mesotheliom sind durch Asbestexposition verursacht.
"The ""Chess friends of Bad Kissingen"" chess club, founded three months ago, has admitted another member to its ranks, taking the number of members to 19 players.","Der vor drei Monaten gegründete Schachclub ""Schachfreunde Bad Kissingen"" hat ein weiteres Mitglied in seinen Reihen aufgenommen, somit erhöhte sich die Mitgliederzahl auf 19 Spieler.",Asbest besteht aus winzigen Fasern.
"The new member is businessman Paul Gauselmann, a passionate chess and tennis player, who has stayed in Bad Kissingen more than 40 times for spa treatments.","Das neue Mitglied ist der Unternehmer Paul Gauselmann, ein passionierter Schach- und Tennisspieler, der sich mehr als 40 Mal in Bad Kissingen zur Kur aufhielt.","Wenn der Asbest gestört wird und die Fasern inhaliert werden, können sie in die Pleura, die Lunge, eingebettet werden."
Gauselmann is a holder of the Federal Cross of Merit 1st class and is a freeman of the towns of Espelkamp and Lübbecke.,Gauselmann ist Träger des Bundesverdienstkreuzes 1. Klasse und Ehrenbürger der Städte Espelkamp und Lübbecke.,Asbestfasern irritieren die Pleura und können Zellmutationen verursachen.
Gauselmann supported the chess club in Bad Kissingen with a donation which was accepted by chairman Alfred Klein.,"Den Schachclub in Bad Kissingen hat Gauselmann mit einer Spende unterstützt, die Vorsitzender Alfred Klein entgegennahm.","""Das Problem ergibt sich aus inhalierten Nadelfasern aus Asbest"", sagte Professor Tom Treasure, ein kardiothorakischer Chirurg, der 2001 in Guy's Hospital umzog."
This makes it possible to take on members who cannot afford the membership fee,"Damit ist es möglich, Schachspieler, die den Mitgliedsbeitrag nicht aufbringen können, aufzunehmen.","Gerade das Krankenhaus, in dem Andrew Lawson vermutete, er sei Asbest ausgesetzt, ist nun ironischerweise ein führendes Zentrum für die Behandlung von Mesothelium."
Youth work and talent searches can also be pursued.,Jugendarbeit und Talentsuche sollen ebenfalls vorangetrieben werden.,"Schatz kannte Lawson und behandelte einige andere, die wahrscheinlich während der Ausbildung im Krankenhaus ausgesetzt waren."
"Gauselmann wants his membership of the chess club as well as his friendly contact with the ""Red-white"" tennis club to be seen as an expression of his ties with the spa town.","Gauselmann wünscht sich, dass die Mitgliedschaft im Schachclub und auch freundschaftliche Kontakt zum Tennisclub ""Rot-Weiß"" als Ausdruck seiner Verbundenheit mit der Kurstadt gesehen wird.","Sobald die Asbestnadeln in das Lungengewebe gelangen, sagt Schatz, ""die Atmung treibt sie an der Peripherie, wo das Futter ist."
Accommodation office seeks face-to-face contact,Quartiersbüro sucht direkten Kontakt,Es ist naturgemäß von Anfang an invasive.
Saludis and the Antonistift retirement centre have grouped together under the mantle of a social foundation and opened a new contact point on Graf-Stauffenberg-Platz.,Saludis und das Altenzentrum Antonistift haben sich unter dem Mantel der Sozialstiftung zusammengetan und am Graf-Stauffenberg-Platz eine neue Anlaufstelle eröffnet.,Die normalen Optionen zur Behandlung anderer Krebsformen funktionieren weniger gut mit dem Mesotheliom.
In addition to obtaining advice it is also possible to participate in courses there.,Neben Beratungen kann man dort auch an Kursen teilnehmen.,So wird beispielsweise die Wirksamkeit der Operationen heftig diskutiert.
The social foundation is moving down from the mountain into the town centre.,Die Sozialstiftung zieht es herab vom Berg in die Innenstadt.,"Einige meinen, dass es sich lohnt zu versuchen."
"More precisely, to Graf-Stauffenberg-Platz.",Genauer gesagt an den Graf-Stauffenberg-Platz.,Schatz ist nicht einverstanden.
A new accommodation office will be opening there shortly.,Dort wurde kürzlich ein neues Quartiersbüro eröffnet.,"""Sie können die Pleura nicht verbrauchen"", sagt er."
"Here, directly next to the shopping centre, senior citizens and other people seeking advice can with immediate effect receive information on issues such as nursing insurance or the services of nursing and health insurance companies.","Hier, unmittelbar neben dem Einkaufsmarkt, erhalten ab sofort Senioren und Ratsuchende Information zu Fragen wie zur Pflegeversicherung oder zu Leistungen der Kranken- und Pflegekassen.",Sie können Ihr Messer nicht umdrehen.
With our outpatient care service we have for years realised that family caregivers are often left alone.,"Seit Jahren stellen wir mit unserem ambulanten Pflegedienst fest, dass oftmals pflegende Angehörige allein gelassen werden.","Inzwischen ist der Krebs ""nicht sehr reagieren auf Chemotherapie"", die ""hat eine Wirkung"", aber nicht heilen."
This raises numerous questions.,Dabei gibt es unendlich viele Fragen.,"""Jeweils bekommen Sie lange Überlebende"", sagt Schatz."
"""Not infrequently, too, many services provided by insurers are not used because the complexity of the insurance is so difficult to understand,"" the new manager, Jutta Weigand, who as head of the services division for old people's welfare is also responsible for the Antonistift and the Bürgerspital as well as for ""Amadeus"" outpatient services, explained.","""Auch werden nicht selten viele Leistungen der Kassen nicht in Anspruch genommen, weil die Komplexität der Versicherungen kaum noch verstanden wird"", erläuterte die neue Hausherrin Jutta Weigand, die als Geschäftsbereichsleiterin Altenhilfe auch für das Antonistift und das Bürgerspital sowie für den ambulanten Dienst ""Amadeus"" verantwortlich ist.",Aber am Ende sterben sie alle.
"Apart from advice, the new accommodation office also offers courses in prevention, health and wellness.","Neben den Beratungen bietet das neue Quartiersbüro aber auch Prävention, Gesundheitskurse und Wellness an.",Glücklicherweise leben einige Patienten weit über die Erwartungen hinaus.
Saludis has been taken on board for this.,Hierzu wurde das Saludis mit ins Boot genommen.,Der Autor Stephen Jay Gould starb 20 Jahre nach der Diagnose.
"As a result, additional offerings such as prevention of falls, memory training or physiotherapy treatment are also available.","Daher kann man zusätzliche Angebote wie Sturzprävention, Gedächtnistraining oder eine physiotherapeutische Behandlung nutzen.",Zweieinhalb Jahre nach seiner eigenen Diagnose kämpft Graham Abbott noch immer.
The offers from the senior citizens centre and from Saludis complement each other perfectly.,Die Angebote vom Seniorenzentrum und dem Saludis ergänzen sich in idealer Weise.,"Nach der Kontaktaufnahme mit Mesothelioma wurde Abbott mit Andrew Lawson in Kontakt gebracht, der vier Jahre nach seiner Diagnose zu einem Ein-Mann-Support- und Beratungsbüro für Mitleider geworden war."
"Saludis represents prevention, precaution, and rehabilitation.","Saludis steht für Prävention, Vorsorge und Reha.","""Hello, Cancer Central"", kündigte er cheerily an, als sie angerufen."
"""The senior citizens' centre for care and nursing,"" is how Heike Riedel, managing director of Saludis describes it.","""Das Seniorenzentrum für Betreuung und Pflege"", schilderte Heike Riedel, Geschäftsführerin von Saludis.","""Er war sehr positiv"", sagt Abbott."
"Both managers see the reason behind the opening of the new accommodation office in the town centre as democratic change,",Den Grund für die Eröffnung des neuen Quartiersbüros in der Innenstadt sehen beide Geschäftsführerinnen besonders im demografischen Wandel.,Er wurde vier Jahre zuvor diagnostiziert und war immer noch sehr aktiv.
as this makes a good decentralised infrastructure in the individual districts of Bamberg essential in the future.,Denn dieser mache eine gute dezentrale Infrastruktur in den einzelnen Stadtteilen von Bamberg in der Zukunft unerlässlich.,"Zunächst hatte Abbott sechs Chemotherapiezyklen angeboten, die vier Monate dauern und sein Leben wahrscheinlich um nur einen Monat verlängern würden."
"Furthermore, as Mayor Wolfgang Metzner (SPD) underlined at the opening ceremony, the accommodation office is also dedicated to dealing with the isolation of old people. ""There are numerous activities and offers on the programme and these extend invitations to regular social gatherings"".","Zudem, so unterstrich Bürgermeister Wolfgang Metzner (SPD) bei den Einweihungsfeierlichkeiten, widme sich das Quartiersbüro auch der Vereinsamung im Alter: ""Es stehen zahlreiche Veranstaltungen und Angebote auf dem Programm und diese laden zu einem regelmäßigen geselligen Beisammensein ein"".","""Ich fühlte mich verzweifelt"", sagt er."
Thus the social foundation makes a big contribution towards making senior citizens as independent as possible and towards enabling them to live well in their familiar environment.,"Damit leiste die Sozialstiftung einen großen Beitrag, dass Senioren möglichst selbständig und gut in ihrem vertrauten Umfeld leben können.",Ich fühlte mich wie aufgeben.
"The accommodation office is open Monday, Wednesday and Friday from 9 a.m. to 2 p.m., Tuesday and Thursday from 4 p.m. to 6 p.m. and Saturdays from 10 a.m. to 12 p.m.","Das Quartiersbüro ist geöffnet Montag, Mittwoch und Freitag von 9 bis 14 Uhr, Dienstag und Donnerstag von 16 bis 18 Uhr und samstags von 10 Uhr bis 12 Uhr.","Lawson jedoch ""verwaltete, um etwas bessere Töne auf die Dinge zu setzen""."
Eintracht Bamberg vs Würzburger Kickers on 6 October,Eintracht Bamberg gegen Würzburger Kickers am 6. Oktober,"Nachdem er mehrere Berater gesehen hatte, beschloss Abbott, seine Behandlung mit Prof. Loic Lang-Lazdunski, Professor für Thoracic Chirurgie bei Guy's, fortzusetzen."
"It's now official: after the fixture for the FC Eintracht Bamberg match against third leaguers Würzburger Kickers could not be settled due to repair works at the Fuchspark stadium, the date has now been set for 6 October.","Nun ist es amtlich: Nachdem wegen Sanierungsarbeiten am Fuchsparkstadion der Termin für das Spiel FC Eintracht Bamberg gegen den Drittligisten Würzburger Kickers noch nicht festgelegt worden war, wurde nun der 6. Oktober als Termin festgelegt.","""Wir hatten einen Vorteil, dass ich nicht verwiesen werden musste, ich rang sie einfach auf und sie sahen mich"", räumt Graham ein."
The meeting between FC Eintracht Bamberg and third league FC Würzburger Kickers in the last 16 of the Bavarian football pools cup is now finally scheduled.,Die Begegnung des FC Eintracht Bamberg im Achtelfinale des Bayerischen Fußball Totopokals gegen den Drittligisten FC Würzburger Kickers wurde jetzt endgültig terminiert.,Der durchschnittliche Patient müsste eine Referenz erhalten und die Finanzierung genehmigt haben.
"The match will kick-off on Tuesday, 6 October at 7 p.m. in Bamberg's Fuchspark Stadium.","Gespielt wird am Dienstag, den 6. Oktober, um 19. Uhr im Bamberger Fuchsparkstadion.","Geld ist entscheidend für diejenigen mit mesotheliom, die besten verfügbaren Behandlungen zu verfolgen."
"""We are happy that we now know when the match is going to happen; we can make plans now,"" says FCE team manager KarlheinzHümmer, confirming that ticket sales are now open.","""Wir sind froh, dass wir jetzt wissen, wann das Spiel über die Bühne geht, jetzt haben wir Planungssicherheit"", so FCE-Teammanager Karlheinz Hümmer, der auch auf den jetzt gestarteten Kartenvorverkauf hinweist.","Doch wenn diese Behandlungen letztlich, unweigerlich, scheitern, stehen viele Betroffenen vor einer weiteren finanziellen Besorgnis - die Zukunft der Familien, die sie hinterlassen werden."
It's something special for our team to be playing against a third league team.,"Es ist für unsere Mannschaft was besonderes, gegen einen Drittligisten zu spielen.","Und so wenden sie sich an die Gerichte, um eine Entschädigung zu erzielen."
"We are hoping to get a large number of spectators, and not without reason, because floodlit games have a special appeal.","Wir hoffen daher auf zahlreiche Zuschauer, und dies nicht ohne Grund, denn Flutlichtspiele haben ja einen besonderen Reiz.",Andrew Lawson kontaktierte Andrew Morgan von Field Fisher Waterhouse LLP.
FC Eintracht Bamberg moved into the last 16 with their victory against district league no. 1 FC Oberhaid (3:1) and at home against regional league no. 1 FC Schweinfurt 05 (3:2).,In die Runde der letzten 16 Mannschaften zog der FC Eintracht Bamberg 2010 durch Siege beim Bezirksligisten 1. FC Oberhaid (3:1) und zu Hause gegen den Regionalligisten 1. FC Schweinfurt 05 (3:2) ein.,"""Es ist seit 1898 bekannt, dass Asbest gesundheitsschädlich ist"", sagt Morgan."
The winner of the competition receives €5000 and qualifies for the first round of the DFB club cup 2016/2017.,Der Sieger des Wettbewerbs erhält 5000 Euro und qualifiziert sich für die erste Runde des DFB Vereinspokals 2016/2017.,"Doch in den 1960er Jahren änderte sich, dass man erkannt hat, dass selbst ein sehr niedriges Niveau ein Gesundheitsrisiko darstellen könnte."
"The defending champions are SpVgg Unterhaching, who have been relegated to the third league.",Titelverteidiger ist Drittligaabsteiger SpVgg Unterhaching.,Hier kam es zu Nachlässigkeit der Gesellschaft.
Viennese architect Karl Mang dies at the age of 92,Wiener Architekt Karl Mang 92-jährig verstorben,Während dieser Zeit arbeitete er in der USS Enterprise (NCC-1701-D) an der USS Enterprise (NCC-1701-D).
"Karl Mang, one of the doyens of Viennese architecture, is dead.","Karl Mang, einer der Doyens der Wiener Architektur, ist tot.","Nach der Ermittlung seines Todes bestätigte ein Sprecher von Guy's jedoch, dass ""das Asbest im betreffenden Untergrundbereich in den 1990er Jahren entfernt wurde""."
"He died on 5 September at the age of 92, according to the Künstlerhaus on Tuesday.","Er verstarb bereits am 5. September im Alter von 92 Jahren, wie das Künstlerhaus am Dienstag mitteilte.",Das war für Andrew Lawson zu spät.
"In Meng the Künstlerhaus has lost an honourary member and at the same time ""one of the most important architects of the second half of the 20th century in Vienna,"" it is reported.","Mit Mang verliere das Künstlerhaus ein Ehrenmitglied und zugleich ""einen der bedeutendsten Architekten der zweiten Hälfte des 20. Jahrhunderts in Wien"", wie es in der Aussendung hieß.",Wie soll Asbest entfernt werden
"Born in Vienna in 1922, Meng studied architecture at the Technical University in Vienna under Friedrich Lehmann during and after the second World War.","1922 in Wien geboren, studierte Mang während und nach dem Zweiten Weltkrieg Architektur an der Technischen Hochschule in Wien bei Friedrich Lehmann.","Tatsächlich hat sich die Bekämpfung tödlicher Asbestexposition auf einem Unternehmen oder einem Arbeitsort - gewöhnlich Jahrzehnte nach dieser Tatsache - als ein großes Problem für diejenigen, die nach Entschädigung suchen, erwiesen."
