en,de,translated_de
4 Killed After Police Fire Rubber Bullets at Protesters in Nepal,"4 Menschen getötet, nachdem Polizisten Gummigeschosse auf Demonstranten in Nepal schießen","4 people are slain in Nepal, after a series of polized rubber attacks"
"Four people, including a 4-year-old boy, were killed in southern Nepal after the police fired rubber bullets into a crowd demonstrating against the country's proposed new constitution, an official said on Wednesday.","Vier Menschen, darunter ein 4-jähriger Junge, wurden im südlichen Nepal getötet, nachdem die Polizei Gummigeschosse in eine Menschenmenge schoss, die gegen die vorgeschlagene neue Verfassung demonstrierten, sagte ein Beamter am Mittwoch.","Four people, including one young girl, were killed in Nepal, following the police rubber-strewns in a humanmenge which was demonstrated against the proposed new constitution, said a police officer am Mittwoch."
"The violence occurred Tuesday evening in the district of Rupandehi, about 175 miles west of Kathmandu, the capital.","Die Gewalt brach am Dienstagabend im Distrikt Rupandehi aus, etwa 175 Meilen westlich von der Hauptstadt Kathmandu.","The violence broke out on Tuesday evening in the district of Rupandehi, approximately 175 miles west of the capital city of Kathmandu."
"Bishnu Prasad Dhakal, the chief district officer, said more than 1,000 protesters had gathered outside a police station, some of them throwing stones and firebombs.","Bishnu Prasad Dhakal, Leitende Bezirksbeamter, sagte, dass sich mehr als 1.000 Demonstranten außerhalb einer Polizeistation versammelt hatten, wobei einige von Ihnen Steine und Brandbomben warfen.","Bishnu Prasad Dhakal, the district councillor, said that more than 1.000 Demonstranten had been gathered outside a police station, and some of you were thrown stones and bombs."
Mr. Dhakal said the police used tear gas and then fired into the air before resorting to rubber bullets.,"Mr Dhakal sagte, die Polizei habe Tränengas eingesetzt und dann in die Luft geschossen, bevor sie auf Gummigeschosse zurückgriff.",Mr Dhakal said that police have used tinnas and then exploded in the air before they were re-sealed into rubber.
"Twenty police officers and five civilians were wounded, he said.","20 Polizisten und fünf Zivilisten wurden verletzt, sagte er.","20 police and five civilians were injured, he said."
"It was not immediately clear why rubber bullets, which are known to kill but are traditionally used as a less-lethal alternative, apparently produced such a high death toll.","Es war nicht sofort klar, warum die eingesetzten Gummigeschosse, von denen bekannt ist, dass sie zwar töten können, die aber traditionell als weniger tödliche Alternative verwendet werden, offenbar eine so hohe Todesrate produzierten.","It is not immediately clear why rubber rockets, known as rubber rockets, are not able to be used, but traditionally used as less expensive alternatives, which are produced at a high rate."
"The clash was the latest in weeks of violent protests across Nepal's southern plains, where members of the Madhesi ethnic group say new provinces established under the proposed new constitution would dilute their political influence.","Die Auseinandersetzung war die letzte in Wochen gewalttätiger Proteste in Nepals südlichen Ebenen, wo Mitglieder der ethnischen Gruppe der Madhesi sagen, dass neue Provinzen, die im Rahmen der vorgeschlagenen neuen Verfassung gebildet werden, ihren politischen Einfluss verringern würden.","The conflict was the last of the most violent in weeks in Nepal where members of the ethnic group of Madhesi say that new Provincians, which will be formed in the context of the proposed new constitution, would be ringing their political influence."
There have also been protests in western Nepal from ethnic Tharus who want their own state.,"Es gab auch Proteste im westlichen Nepal von der ethnischen Gruppe der Tharus, die einen eigenen Staat wollen.","There were also Protestes in West Nepal from the ethnic group of Tharus, which would be a own state."
"At least 40 people, including 11 police officials, have been killed in violent clashes since Aug.","Mindestens 40 Menschen, darunter 11 Polizeibeamte, wurden in gewalttätigen Auseinandersetzungen seit dem 10.","Minimum 40 people, including 11 police officers, have been in a violent conflict since the 10th."
"10, when four major political parties signed an agreement to divide the country into provinces - a major step toward a new constitution but a highly contentious issue in Nepal, which has been centrally governed for centuries.","August getötet, als die vier großen politischen Parteien ein Abkommen unterzeichneten, das Land in Provinzen aufzuteilen - ein wichtiger Schritt in Richtung einer neuen Verfassung, aber ein sehr umstrittenes Thema in Nepal, das jahrhundertelang zentral regiert worden ist.","August, as the four major political parties signed a deal, the country in the provinces, is a significant step in the direction of a new constitution, but a very serious issue in Nepal, which has been re-established for centuries."
"Work on a new constitution has been underway since 2008, but lawmakers accelerated the process after the devastating earthquake that killed thousands of people in April.","Die Arbeit an einer neuen Verfassung ist seit 2008 auf dem Weg, aber die Gesetzgeber beschleunigten den Prozess nach dem verheerenden Erdbeben, das im April Tausende von Menschen getötet hatte.","The work on a new constitution has been on the way since 2008, but the legislators have accelerated the process after the devastating earthquake which had killed thousands of people in April."
"Lawmakers have been voting on clauses in the draft constitution in Kathmandu this week, and officials have said that the new charter could be enacted by Sunday.","Die Gesetzgeber haben diese Woche über bestimmte Klauseln in dem Verfassungsentwurf in Kathmandu abgestimmt, und Beamte haben gesagt, dass die neue Verfassung am Sonntag in Kraft treten könnte.",The legislators have adopted this week certain clauses in the draft draft in Kathmandu and officials have said that the new draft draft could be introduced on Sunday.
Contruction area planned in the town,Baugebiet in der Stadt geplant,Construction of the city
The plot of land at the Alte Post youth centre in Emden is going to be built on again.,Das Grundstück beim Emder Jugendzentrum Alte Post soll wieder bebaut werden.,The parcel at the Emder Youth Centre will be rebuilt.
The town is currently making preparations to market the 4000 square metre area.,Die Stadt bereitet derzeit alles für die Vermarktung der 4000-Quadratmeter-Fläche vor.,The city is currently planning to market the 400-quadratmeter-flannel.
"A mixture of trade, commerce and housing is planned - although there are no firm offers so far.","Geplant ist eine Mischung aus Handel, Gewerbe und Wohnen - konkrete Angebote gibt es aber noch nicht.","It is a mix of hand, business and housing - but there are no specific offers."
Emden - The town of Emden wants to sell a plot of land of around 4000 square metres directly adjacent to the Alte Post youth centre.,Emden - Die Stadt Emden will ein rund 4000 Quadratmeter großes Grundstück in direkter Nachbarschaft zum Jugendzentrum Alte Post vermarkten.,Emden - The city of Emden will be able to sell a large area of around 4000 square metres in direct proximity to the Jugend centre Alte Post.
Preparations are currently underway.,Die Vorbereitungen dafür laufen derzeit.,The preparations are currently underway.
"It is planned to use the land for a mixture of trade, commerce and housing.","Geplant ist, das Gelände für eine Mischung aus Handel, Gewerbe und Wohnen zu nutzen.","It is the place to use a mixture of hand, business and living."
A spokesperson for the town states that it is awaiting suitable offers.,"Man warte auf entsprechende Angebote, heißt es seitens der Stadt.",The city has a lot of options to offer.
The identities of possible investors are not yet clear.,"Welcher Investor infrage komme, sei noch nicht klar.",What investor is in question is still not clear.
"Consequently, no contract has yet been concluded.",Entsprechend seien auch noch keine Verträge geschlossen worden.,"In addition, there is no agreement on this."
"The town of Emden sold a part of the site, situated on the Ringstrasse/corner of Grosse Strasse a few months ago and the building which previously stood there was demolished.","Die Stadt Emden hatte einen Teil des Grundstücks, das an der Ringstraße / Ecke Große Straße liegt, bereits vor einigen Monaten gekauft und das darauf befindliche Gebäude abreißen lassen.","The city of Emden had a part of the property which is situated on the Ring Road/Citizen-Groß-Straße, which has already been bought for a few months and which has been re-opened."
Hieve project: facts are in the open,Projekt Hieve: Details liegen auf dem Tisch,Project Hieve: Details are on the table
Plans for the holiday home development at the Kleines Meer near Emden are taking shape.,Die Planungen zur Ferienhaussiedlung am Kleinen Meer bei Emden nehmen Gestalt an.,The planning for a small house in Emden takes shape.
Investors have presented their plans for the project to the public.,Der Investor stellte erstmals öffentlich Pläne für das Projekt vor.,The Investor first announced public plans for the project.
A number of residents are again concerned – they are worried about the sale of their leisure refuge.,Etliche Anlieger sind weiter beunruhigt - sie befürchten den Ausverkauf ihres Freizeitrefugiums,The etiquette is still being re-evaluated - they are concerned about the sale of their leisure facilities
"Plans have been negotiated, mulled over, debated, and plotted behind closed doors for months.","Monatelang war hinter verschlossenen Türen verhandelt, gegrübelt, debattiert und gezeichnet worden.","Several months ago, Turkey has been negotiating, negotiating, debated and negotiating."
Now the plans for a new holiday home development on the Kleines Meer near Emden are in the open.,Nun liegen die Pläne für eine neue Ferienhaussiedlung am Kleinen Meer nahe Emden auf dem Tisch.,The plans for a new apartment in the small sea near Emden are now on the table.
"The interested party, the Emden company ""System-Bau"", presented their plans to the Emden Council development committee for the first time on Monday evening.","Der Interessent, das mittelständische Emder Unternehmen ""System-Bau"", stellte am Montagabend im Stadtentwicklungsausschuss des Emder Rates seine Pläne zum ersten Mal öffentlich vor.","The interests of the medium-sized Emder company ""System-Bau"" presented its plans to the first Mal public on Monday evening in the Emder Council' s Urban Development Committee."
Originally this point was scheduled as a part of the agenda not open to the public.,Ursprünglich hatte dieser Punkt auf dem nicht-öffentlichen Teil der Tagesordnung gestanden.,This point has been referred to in the non-public part of the agenda.
"Under pressure from critics of the project and from the FDP faction, who had accused investors and the administration of secretiveness, Ralf Behrends of the System-Bau management went on the offensive. ""We don't yet have an answer for all the questions,"" he said in front of the council members and more than 50 spectators.","Unter dem Druck der Projektkritiker und der FDP-Fraktion, die dem Investoren und der Verwaltung Geheimniskrämerei vorwarfen, ging Ralf Behrends von der System-Bau-Geschäftsleitung in die Offensive: ""Wir haben noch nicht auf alle Fragen eine Antwort"", sagte er vor den Ratsmitgliedern und mehr als 50 Besuchern.","Under the pressure of the project critics and the FDP group, which was a threat to investors and the administrative gyptical institute, the Ralf Behrends of the system-bau business administration have been in the offensive: ""We have not yet answered all questions"", said the Chairman of the Council and more than 50 visitors."
But it is good to be able to counter all the rumours now.,"Aber es sei gut, allen Gerüchten jetzt begegnen zu können.",But it is good to see all the Geries now be able to be able to get to the table.
The €10 - 12 million project has been under discussion for months.,Das rund zehn bis zwölf Millionen Euro teure Vorhaben steht seit Monaten in der Diskussion.,The proposal of around ten to twelve million euros is in the debate for months.
"Pictures and new details of the proposed hotel building provoked strong reactions among owners of properties at the lake who attended the meeting,","Heftige Reaktionen unter Meerbudenbesitzern, die in die Sitzung gekommen waren, riefen die Bilder und neuen Details zum gewünschten Hotelbau hervor.",The response from the seabuden-besitzers who were present in the meeting sparked the images and new details to the desired hotel construction.
"Roberto Schulz, property owner and member of the board of the residents' lobby group, Pro Hieve, claims: ""It's going to be a huge development which looms over all the other buildings"".","Roberto Schulz, Meerbudenbesitzer und Vorstandsmitglied bei der Interessenvertretung der Anlieger, Pro Hieve, klagt: ""Das wird ein Riesenklotz, der alle anderen Gebaude überragt"".","Roberto Schulz, a marine spokesman and chairman of the Committee on the protection of the savage, Pro Hieve, said: ""This is a savage, which is a savage of all other savages""."
"Furthermore, like a number of other critics of the project, he is afraid that traffic will increase enormously due to the proposed size of the facility. ""We have to reckon with whole busloads arriving,"" said Schulz.","Zudem fürchtet er wie etliche andere Projektkritiker, dass der Verkehr durch die beabsichtigte Größe der Anlage stark zunehmen würde: ""Da müssen ganze Busladungen kommen, damit sich das rechnet"", so Schulz","As a project critic, it is a shame that the return to the complex would be a huge one: ""It must be a whole bunch of buses to be financed so that we can do this""."
However it is not yet clear what exactly is going to happen on the hectare sized area of the former restaurant.,"Was genau auf dem gut einen Hektar großen Areal der ehemaligen Gaststätte geschieht, ist allerdings noch offen.",But what is happening in the gut of a large area of the former Gaststätte is still offending.
No operator has yet been identified.,Noch gibt es keinen Betreiber.,There is no operator.
"""First of all we have to present a coherent concept,"" says Ralf Behrends.","""Erst müssen wir ein schlüssiges Konzept vorliegen haben"", sagte dazu Ralf Behrends.","""We must have a coherent approach,"" said Ralf Behrends."
"Since this does not yet exist, construction plans are still subject to variation.","Weil dieses noch fehlte, seien auch die Bebauungspläne noch variabel.","If this is still lacking, the plans for the construction are still being modified."
Twin gorillas born in Frankfurt Zoo,Zwillings-Nachwuchs bei Gorillas im Frankfurter Zoo,Zwillings-Nachwuchs in Gorillas at the Frankfurt Zoo
Frankfurt Zoo is celebrating the birth of two gorillas.,Der Frankfurter Zoo freut sich über Nachwuchs bei seinen Gorillas.,The Frankfurt Zoo is delighted with the young people at its Gorillas.
Twenty-six year old Dian brought twins into the world yesterday.,Die 26-Jährige Dian hat gestern Zwillinge zur Welt gebracht.,The 26-year-old Dian has pushed the world forward.
Twin births are rare for gorillas.,Zwillingsgeburten sind bei Gorillas selten.,The swillings of the sand are rare in the Gorillas.
"The last time it happened in a German zoo was almost 50 years ago in 1967, also in Frankfurt, according to the zoo.","Die letzte in einem deutschen Zoo liegt fast 50 Jahre zurück und sei 1967 auch in Frankfurt gewesen, heißt es von dem Zoo.","The last in a German Zoo is fast 50 years ago and it was also in Frankfurt in 1967, he said."
The sex of the new-born gorilla twins is not yet certain as so far mother Dian has kept a close hold on them.,"Das Geschlecht der neugeborenen Gorilla-Zwillinge stehe noch nicht fest, da Mutter Dian sie bislang eng am Körper hält.","The gender of the new guinea pigs is still unknown, since the mother of the pigs is still in the body."
"First reported in the ""Bild"".","Zuerst hatte die ""Bild"" berichtet.","The ""Bild"" was reported by the public."
NHC says 60 percent chance of cyclone south of Cape Verde Islands,NHC sagt 60-prozentige Chance für Zyklon südlich der Kapverdischen Inseln voraus,NHC says 60-prozentious chance for Cyprus to be a viable destination for the Kapverdi islands
"A broad low-pressure system about 350 miles (560 km) south of the southernmost Cape Verde Islands has a 60 percent chance of developing into a tropical cyclone in the next 48 hours, the U.S. National Hurricane Center said Tuesday.","Das US National Hurricane Center sagte am Dienstag ein breites Tiefdrucksystem etwa 350 Meilen (560 km) südlich von den südlichsten Kapverdischen Inseln voraus, das eine 60-prozentige Chance hat, sich in den nächsten 48 Stunden zu einem tropischen Wirbelsturm zu entwickeln.","The US National Hurricane Center said on Tuesday that a large depth pressure system of around 350 miles (560 km) was a threat to the most remote Cape Islands, which has a 60-year-old chance of developing a tropic sturm in the next 48 hours."
"Another well-defined low-pressure system about midway between the Cape Verde Islands and the Lesser Antilles also has a 60 percent chance of tropical cyclone formation in the next two days, the Miami-based weather forecaster added.","Ein anderes deutlich definiertes Tiefdrucksystem etwa in der Mitte zwischen den Kapverdischen Inseln und den Kleinen Antillen hat auch ein 60-prozentiges Potential, in den nächsten zwei Tagen einen tropischen Wirbelsturm zu bilden, fügten die in Miami stationierten Wetterexperten hinzu.","A further clearly defined depth printing system, which is situated in the middle of the Kapverdi islands and the small Antillen, has a 60-fold potential, in the next two days a trope sturm to form, adding the weather experts in Miami."
Google launches donation-matching campaign to raise $11 million for refugees,"Google startet Verdoppelungs-Spenden-Kampagne, um 11 Millionen $ für Flüchtlinge zu sammeln",Google launched a double-price campaign to collect 11 million dollars for refugees
Google Inc (GOOGL.O) announced a donation-matching campaign that aims to raise $11 million for humanitarian organizations aiding the thousands of refugees that have overwhelmed European nations as they flee war-torn and impoverished countries.,"Google Inc (GOOGL. O) kündigte eine Verdoppelungs-Spenden-Kampagne an, die 11 Millionen $ für humanitäre Organisationen aufbringen soll, die Tausenden von Flüchtlingen helfen soll, die die Europäischen Nationen überrollt haben, da sie aus vom Krieg zerrissenen und verarmten Ländern fliehen.","Google Inc (GOOGL) launched a double-price campaign to raise $1 million for humanitarian organisations, to aid refugees who have been displaced by the European nations because they have been displaced by the war and the armed countries."
Google took an uncharacteristically personal approach in announcing the donation drive on its blog.,Google hat einen ungewöhnlich persönlichen Ansatz bei der Bekanntgabe des Spenden-Aufrufs auf seinem Blog.,Google has a peculiar personal approach to the publicisation of spending on its blog.
"Rather than having an executive make the announcement, Rita Masoud, a Google employee who fled Kabul with her family when she was seven years old, wrote about her personal experience.","Anstatt einen Manager die Ankündigung machen zu lassen, schrieb Rita Masoud, eine Google-Mitarbeiterin, die mit ihrer Familie aus Kabul geflohen ist, als sie sieben Jahre alt war, über ihre persönlichen Erfahrungen.","In addition, a manager who has been notified of the incident, Rita Masoud, a Google worker who has been a member of the family of Kabul, as a seven-year-old, wrote about his personal experiences."
"""Our journey involved many dark train and bus rides, as well as hunger, thirst, cold and fear,"" she wrote.","""Zu unserer Reise gehörten viele dunkle Bahn- und Busfahrten, ebenso Hunger, Durst, Kälte und Angst"", schrieb sie.","""We have many dark rail and bus routes, as well as hunger, stability, cold and fear"", he wrote."
I was lucky.,Ich hatte Glück.,I had a great deal of luck.
"But as the refugee and migrant crisis in Europe has grown, many people like my family are desperate for help.","Aber da die Flüchtlings- und Migranten-Krise in Europa gewachsen ist, suchen viele Menschen wie meine Familie verzweifelt nach Hilfe.","But since the refugees and migrants are growing in Europe, many people, such as my family, are seeking assistance."
"The donations will go toward four nonprofit organizations that are providing aid to refugees and migrants: Doctors Without Borders, International Rescue Committee, Save the Children and UN High Commissioner for Refugees.","Die Spenden gehen an vier gemeinnützige Organisationen, die Hilfe für Flüchtlinge und Migranten zur Verfügung stellen: Ärzte ohne Grenzen, International Rescue Committee, Save the Children und UN-Hochkommissar für Flüchtlinge.","The funds go to four charitable organisations which provide humanitarian aid to refugees and migrants: doctors without borders, International Rescue Committee, Save the Children and UN Refugee Commissioner."
Google said it will match the first $5.5 million worth of donations globally at google.com/refugeerelief until it raises $11 million.,"Google sagte, dass die ersten global gesammelten Spenden bis zu einem Wert von 5,5 Millionen auf google.com/refugeerelief auf 11 Millionen $ verdoppelt werden.","Google said that the first global spending of 5,5 million will be doubled to $1 million on google.com/refugeerelief."
"Europe is facing its worst refugee crisis since World War II, largely driven by the four-year-old civil war in Syria, which has displaced more than 4 million people this year.","Europa wird mit seiner schlimmsten Flüchtlingskrise seit dem Zweiten Weltkrieg konfrontiert, weitgehend verursacht durch den vierjährigen Bürgerkrieg in Syrien, der mehr als 4 Millionen Menschen in diesem Jahr vertrieben hat.","Europe is facing its worst crisis in refugees since the Second World War, which has been caused by the four-year civil war in Syria, which has killed more than 4 million people in this year."
"Many are also fleeing war-torn Afghanistan, Yemen, Iraq and Libya.","Viele flüchten auch aus dem vom Krieg zerrütteten Afghanistan, Jemen, Irak und Libyen.","Many of the flinchings were also attributed to Afghanistan, Yemen, Iraq and Libya."
Reporting By Yasmeen Abutaleb; Editing by Christian Plumb,Berichterstattung von Yasmeen Abutaleb; Bearbeitung von Christian Plumb,Report by Yasmeen Abutaleb; work by Christian Plumb
"For mildly obese diabetics, weight loss surgery may be helpful",Für leicht übergewichtige Diabetiker kann Gewichtsverlustchirurgie hilfreich sein.,"For a less weighty diabetic, weight loss surgery can be helpful."
"The benefits of weight loss surgery for mildly obese people with type 2 diabetes can last at least five years, according to a new study.",Die Vorteile der Gewichtsverlustchirurgie für leicht übergewichtige Menschen mit Typ 2 Diabetes können nach einer neuen Studie mindestens fünf Jahre dauern.,The benefits of weight loss surgery for people with type 2 diabetes can be at least five years after a new study.
"It's still to early to say whether mildly obese people with diabetes live longer after weight loss surgery than those who receive non-surgical treatments, however.","Es ist noch zu früh, um zu sagen, ob leicht übergewichtige Menschen mit Diabetes nach der Gewichtsverlustchirurgie länger leben als diejenigen, die nicht-chirurgische Behandlungen erhalten.",It is still early to say that a few people with diabetes who are overweight are longer in the midst of weight loss surgery than those who have not received surgical treatment.
"""The mortality data take a long time to show up,"" said Dr. Robin Blackstone, a weight loss surgery expert who wrote an editorial on the new study in JAMA Surgery.","""Die Sterblichkeitsdaten benötigen eine lange Zeit, um etwas zu zeigen,"" sagte Dr. Robin Blackstone, ein Experte der Gewichtsverlust-Chirurgie, der einen Leitartikel zu der neuen Studie in JAMA Surgery schrieb.","""The stability data needs to be shown for a long time,"" said Dr Robin Blackstone, expert in weight loss surgery, who wrote a statement on the new study on JAMA surgery."
"Weight loss operations, or bariatric surgery, use various methods to shrink the size of the stomach.","Gewichts-Verlust-Operationen oder Adipositas-Chirurgie, verwenden verschiedene Methoden, um die Größe des Magens zu verkleinern.",Weight-Verlust-Operation or Adipositas-Chirurgie use different methods to reduce the size of the Magen.
They reduce hunger and limit the body's ability to absorb food.,"Sie reduzieren Hunger und begrenzen die körpereigene Fähigkeit, Nahrung aufzunehmen.","You reduce hunger and limit the body' s ability to feed, reduce food."
"Over the years, bariatric surgeries have proved effective for treating type 2 diabetes, but most studies were done in people who are morbidly obese, with a body mass index (BMI) of 35 or above.","Über die Jahre haben sich Adipositas-Operationen zur Behandlung von Typ-2-Diabetes als effizient erwiesen, aber die meisten Studien wurden bei Menschen durchgeführt, die krankhaft fettleibig mit einem Body-Mass-Index (BMI) von 35 oder höher sind.","Over the years, the effectiveness of the positas-operation of type-2-Diabetes has been shown, but the majority of studies were carried out by people who are fettered by a Body Mass Index (BMI) of 35 or higher."
"BMI, a measure of weight in relation to height, is considered normal between 18.5 and 24.9.","BMI, ein gewisses Maß an Gewicht in Bezug auf Größe, gilt als normal zwischen 18,5 und 24,9.","IMI, which has a certain weight in relation to size, is normal between 18,5 and 24,9."
"A BMI of 25 or higher indicates that someone is overweight, and people with a BMI over 30 are considered obese.","Ein BMI von 25 oder mehr zeigt an, dass jemand übergewichtig ist, und Menschen mit einem BMI über 30 gelten als fettleibig.",A BMI of 25 or more shows that someone is overweight and people with a BMI of 30 are overweight.
You can calculate your BMI here: 1.usa.gov/1D0ZqDv.,Sie können hier Ihren BMI berechnen: 1.usa.gov/1D0ZqDv.,You can also calculate your BMI: 1.usa.gov/1D0ZqDv.
"For the new study, researchers from Taiwan's Min-Sheng General Hospital used data collected since 2007 in a trial comparing two kinds of bariatric surgery - gastric bypass and sleeve gastrectomy - to medical treatments for type 2 diabetes in people who were mildly obese.","Für die neue Studie verwendeten die Forscher aus Taiwans Min-Sheng General Hospital Daten, die sie seit 2007 in einer Studie gesammelt haben und vergleichen dabei zwei Arten von Adipositas-Chirurgie - Magenbypass und Magenschlauchbildung - zu medizinischen Behandlungen für Typ-2-Diabetes bei Menschen, die leicht übergewichtig waren.","For the new study, the Forschers from Taiwan' s Min-Sheng General Hospital data collected in a study since 2007 have been used and compare two types of adipositas-hirurgie - Magenbypass and Magenschlauchbildung - to medical treatment for type-2-Diabetes in people who were easily overweight."
The average BMI among those who had surgery fell from 31 to 24.5 by the end of their fifth year in the study.,"Der durchschnittliche BMI unter denen, die sich dieser Operation unterzogen, sank von 31 auf 24,5 bis Ende des fünften Jahres in dieser Studie.","The average BMI in the last five years of this study was 31 on 24,5 in the last five years."
"Meanwhile, the BMI among those receiving non-surgical diabetes treatments stayed about the same at 29.","Unterdessen blieb der BMI bei denjenigen, die nicht-chirurgische Diabetes-Behandlungen erhielten ungefähr gleich bei 29.",The BMI was the same for those who had not surgically cured diabetes at 29.
"Among those who had surgery, diabetes resolved completely in 36 percent and partially in 28 percent.","Unter denjenigen, die sich einem chirurgischen Eingriff unterzogen, löste sich bei 36 % die Diabetes-Erkrankung völlig und bei 28 % teilweise.","In those who have taken a surgical intervention, 36 % of diabetes suffer completely and 28 % partly."
"In the medically-treated group, by comparison, diabetes resolved completely in only 1 percent and partially in only about 2 percent.",In der medizinisch-behandelten Gruppe löste sich im Vergleich dazu der Diabetes vollständig nur bei einem Prozent und teilweise bei nur etwa zwei Prozent.,"In the medical-behandeling group, diabetes is a total problem, only 1%, and partly 2%."
"In addition, control of blood pressure, triglycerides, and ""bad"" LDL cholesterol ""was generally better in the surgical group,"" the authors found.","Darüber hinaus waren die Ergebnisse bei den Kontrollen des Blutdrucks, der Triglyceride und des ""schlechten"" LDL-Cholesterins ""im Allgemeinen besser in der 'chirurgischen' Gruppe"", fanden die Autoren heraus.","The results of the control of blood pressure, the triglyceride and the ""schlechten"" LDL cholesterol were also found to be ""more common in the surgical group"" ."
"The researchers also monitored patients' blood levels of hemoglobin A1c, which reflect blood sugar levels over time.","Die Forscher überwachten auch den Patienten-Blutspiegel von Hämoglobin A1c, der die Blutzuckerwerte im Laufe der Zeit widerspiegelt.","The Forscher also monitors the blood glucose levels of the patient in the case of Hippoglobin A1c, which is a higher blood glucose level in the course of the time."
"Hemoglobin A1c is best kept below 7 percent, the researchers write.","Hämoglobin A1c wird am besten unter 7 Prozent gehalten, schreiben die Forscher.","The a1c of the hippoglobin is best rated at 7%, compared with the Forscher."
"After surgery, the average hemoglobin A1c level fell from about 9 percent to about 6 percent.",Nach der Operation sank das durchschnittliche Hämoglobin A1c Niveau von rund 9 Prozent auf rund 6 Prozent.,"After the operation, the average level of A1c in the globulin accounted for around 9 % and around 6 %."
"In the medical therapy group, however, it remained steady at about 8 percent.",In der medizinischen Therapie-Gruppe blieb es jedoch stabil bei etwa 8 Prozent.,The medical group was still stable at around 8 %.
"But this better ""glycemic control"" - as reflected by the improved hemoglobin A1c levels - did not reduce the mortality rate at five years, according to lead researcher Dr. Chih-Cheng Hsu and colleagues.","Aber diese bessere ""glykämische Kontrolle"" - wie Sie sich in dem verbesserten Hämoglobin A1c Niveau widerspiegelt - verringerte nicht die Sterblichkeit in fünf Jahren, so der Leitende Forscher Dr. Chih-Cheng Hsu und seine Kollegen.","But this better ""glykämische control"" - as you have seen in the improved HCMA1c level - does not affect the stability of five years, so the Leitcher Dr Chih-Cheng Hsu and his colleagues."
The research team also compared average outcomes with the two types of surgery.,Das Forschungsteam verglich auch durchschnittliche Ergebnisse bei den zwei Arten der Chirurgie.,The research team has average results in two types of chirurgie.
"At the fifth year, compared to the sleeve gastrectomy group, the bypass surgery group had lost more weight (18.7 vs 14.2 kg), achieved larger drops in BMI (7.4 vs 5.1) and in hemoglobin A1c (3.1 percent vs 2.1 percent) and were more likely to have complete diabetes remission (46.9 percent vs 16.7 percent).","Im fünften Jahr hatte die Bypass-Chirurgie-Gruppe im Vergleich zu der Gastrektomie-Gruppe mehr Gewicht verloren (18,7 vs. 14,2 kg), erreichte größere Rückgänge im BMI (7,4 gegen 5.1) und Hämoglobin A1c (3,1 % vs. 2,1 %) und verzeichneten eher eine komplette Überwindung des Diabetes (46,9 % vs. 16,7 %).","In five years, the Bypass Chirurgie Group lost more weight in comparison to the Gastrektomie Group (18,7 vs 14,2 kg), achieved greater reductions in BMI (7,4 vs 5,1) and Hippoglobin A1c (3,1 % vs 2,1 %) and achieved a complete reduction in diabetes (46,9 % vs 16,7 %)."
"While the new study does not show a survival benefit or surgery after five years, there is evidence from a study of heavier people in Sweden that surgery does lead to a longer life, says Blackstone, of the University of Arizona College of Medicine-Phoenix.","Während die neue Studie keinen Überlebensvorteil der Chirurgie nach fünf Jahren zeigt, gibt es Hinweise aus einer Studie schwererer Menschen in Schweden, dass Operation zu einem längeren Leben führt, sagt Blackstone von der University of Arizona, College of Medicine Phoenix.","In the course of the new study, there has been no pre-revival of the Chirurgie after five years, there is evidence from a study of the hardest people in Sweden that Operation to a longer life, says Blackstone of the University of Arizona, College of Medicine Phoenix."
"In the Swedish study, obese people who had bariatric surgery were about 29 percent less likely to die over 15 years, compared to a group who tried more conventional methods.","In der schwedischen Studie war es bei fettleibigen Menschen, die sich einer Adipositas-Operation unterzogen, etwa 29 Prozent weniger wahrscheinlich im Laufe von 15 Jahren zu sterben - im Vergleich zu einer Gruppe, die konventionellere Methoden versuchte.","In the Swedish study, fettleibing people who were re-elected by a post-operation were at least 29 percent less likely to be re-elected in 15 years - in comparison to a group which tried conventional methods."
"Though the new study didn't show a benefit in survival among surgery patients, Blackstone said it's reassuring for people with a BMI under 35 interested in the procedure.","Obwohl die neue Studie keinen Vorteil für das Überleben bei den Chirurgie-Patienten zeigte, sagte Blackstone, es sei beruhigend für Personen mit einem BMI unter 35, die an dem Verfahren interessiert sind.","Although the new study does not have any benefit for the survival of the Chiroprurgical patients, Blackstone said, it is a concern for those with a BMI of under 35 who are interested in the procedure."
"""This is where this paper is critical, because it says this surgery is safe in that lower BMI group,"" with no increased risk of death or renal disease, she said.","""Das ist der kritische Punkt dieser Studie, weil sie sagt, dass diese Operation in dieser unteren BMI-Gruppe niedriger ist"", ohne erhöhtes Risiko des Todes oder einer Nierenerkrankung, sagte sie.","""This is the critical point of this study because they say that this operation in this BMI group is lower,"" without increasing the risk of a tod or a nincence, they said."
Blackstone added that people and their doctors should start taking weight seriously once the patient's BMI falls between 27 and 30.,"Blackstone fügte hinzu, dass Menschen und ihre Ärzte anfangen sollten, Gewicht ernst zu nehmen, sobald der Patient mit seinem BMI zwischen 27 und 30 liegt.",Blackstone adds that people and their doctors should take the weight to ensure that the patient has a BMI between 27 and 30.
"""I think we wait too long to get people to be serious about this,"" she said.","""Ich denke, dass wir zu lange warten, bis wir Menschen dazu bringen, dies ernst zu nehmen"", sagte sie.","""I believe that we have to wait until we can bring people who are willing to take them,"" said the spokesman."
