en,de,translated_de
His bloodstained face was etched with fear as he ran for his life as Chechen terrorists gunned down his classmates.,"Sein blutüberströmtes Gesicht war von Angst gezeichnet, als er um sein Leben rannte, während tschetschenische Terroristen seine Klassenkameraden niederschossen.",The blut-outs of fear were a result of the stalemate of the life of the terrorists who sat in their class cameras.
His picture was one of the most shocking symbols of the barbarity at Beslan.,Sein Bild war eines der schockierendsten Symbole für die Barbarei von Beslan.,This is one of the most sluggish symbols for the Barbarei of Beslan.
"His mother Fatima, 54, a senior GP, had dropped him for his first day at school before rushing to take her elder son Vladimir to university.","Seine Mutter Fatima, 54, eine Ärztin, hatte ihn für seinen ersten Schultag abgesetzt, bevor sie los eilte, um ihren älteren Sohn Wladimir zur Universität zu bringen.","Seine Mutter Fatima, 54, a rztin, had a job in his first school before they were able to bring their older son Wladimir to the university."
"'I left two minutes before the terrorists rushed into the yard, so my little boy was left there alone for three days of horror,' she recalled.","""Ich verließ den Hof etwa zwei Minuten, bevor die Terroristen ihn stürmten, und so blieb mein kleiner Junge dort für drei schreckliche Tage allein,"" erinnert sie sich.","""I would have to wait for two minutes before the terrorists stürmled him and I would have left my small boy alone for three resurgence days,"" he said."
"Not completely alone, we had a family of relatives there but all of them were killed.","Nicht ganz allein, da war eine ganze Familie von Verwandten von uns, aber sie wurden alle getötet.","It was not entirely alone, because we were all a family of people, but they were all getting a lot of attention."
Only my Georgy managed to survive.,"Nur mein Georgij schaffte es, zu überleben.",Only my Georgij has created a way to live.
"The closer this date is, the harder it is to think and talk about it.","Je näher dieses Datum rückt, desto schwerer ist es, daran zu denken und darüber zu reden.",I am adjusting this date to make it harder to think and to rediscover it.
There is no single day when we do not recall this tragedy.,"Es gibt keinen einzigen Tag, an dem wir uns nicht an diese Tragödie erinnern.",It is not a single day that we cannot remember this tragedy.
"We do not feel it was long ago, I think it happened yesterday, some scenes from those days come to my mind all the time.","Wir denken nicht, dass es lange her ist, ich meine, es wäre gestern geschehen, einige Szenen aus diesen Tagen verfolgen mich immerzu.","We do not think that it is long before it is, and I think it would happen yesterday, and I will continue to watch some scenes from this day."
"Nobody will ever forget, I promise you.","Niemand wird das je vergessen, das verspreche ich Ihnen.",I am not sure what I will say.
Haunting: The image of Georgy (left) was one of the most shocking of the attack and has been immortalised in a statue (right),Eindringlich: Das Bild von Georgij (links) war eines der schockierendsten des Angriffs und wurde als Statue (rechts) verewigt.,The image of Georgij (links) was one of the most threatening attacks and was a statue (right) of the country.
"I remember Georgy so much wanted to go to school on that day, he said he wanted to hug his teacher.","Ich erinnere mich, dass Georgij an diesem Tag so gerne zur Schule gehen wollte. Er sagte, er wolle seinen Lehrer umarmen.","I have said that Georgij would like to go to school on this day, and he would like to be able to speak to his teacher."
I only got to know he was alive when I saw him TV.,"Ich wusste erst, dass er am Leben war, als ich ihn im Fernsehen sah.",I first knew that I was living as I was in the TV.
And now there is even a statue to crying Georgy in San Marino.,Und nun gibt es sogar diese Statue des weinenden Georgij in San Marino.,"And now, this statue of the weinous Georgij is in San Marino."
Georgy does not like to look at this picture and it is hidden it in the bookcase in our home.,"Georgij sieht das Bild nicht gerne, und es ist bei uns zu Hause im Bücherregal versteckt.",Georgij does not like the image and it is in our house in booksregal.
"I understand, but I also think that thanks to this picture people from all over the world feel our pain.","Ich verstehe das, aber ich meine auch, dass die Menschen in aller Welt dank dieses Bildes unseren Schmerz fühlen.","I understand that, but I also understand that the people of all the world are suffering from this image."
Georgy says now: 'It's important this can never happen again.,"Georgij sagt heute: ""Es ist wichtig, das so etwas nie wieder geschehen kann.","Georgij said today: ""It is important that something cannot be done again."
'I doubt we'll ever know the truth.,"""Ich bezweifle, dass wir jemals die Wahrheit erfahren.","""I am sure that we have learned the truth."
People keep investigating such tragedies and never know the truth.,Die Menschen untersuchen solche Tragödien immer wieder und erfahren nie die Wahrheit.,The people who are suffering such tragedies are always begging for truth.
Now they are investigating this Boeing crash in Ukraine.,Und nun untersuchen sie den Absturz dieser Boeing in der Ukraine.,And now they are calling for the Boeing to be withdrawn in Ukraine.
Will we ever know what caused it?,"Werden wir jemals erfahren, was ihn verursacht hat?",What happened to us?
This world is moving to something very bad.,Diese Welt wird zu etwas Schrecklichem.,This world will be a bit skeptical.
"'I can't understand how it happens, because if you ask people, no-one wants a war, so how does it happen?","""Ich kann nicht verstehen, wie das möglich ist, denn wenn Sie die Menschen fragen, will niemand einen Krieg, also wie geschieht das?","""I cannot understand how this is possible, because when you ask the people, will nobody be able to fight, as it is?"
Ten years is nothing for such pain.,Zehn Jahre sind gar nichts bei solchem Schmerz.,Years are nothing but a pain.
We need dozens of years to pass in order to forget it a little.,"Wir brauchen Dutzende Jahre, um es ein klein wenig zu vergessen.","We need years to go on, but it is a little too late."
It affected my health and I still feel it.,Es hat meine Gesundheit angegriffen und ich fühle es immer noch.,I have been able to treat my health and I feel that I am still in the process.
For about three or four years I had some nightmares because of the siege but then it got better.,"Etwa drei oder vier Jahre lang hatte ich ein paar Albträume wegen der Belagerung, aber dann wurde es besser.","I have had a few Albträume for three or four years, but then it was better."
"I got back to school later in 2004, I was very scared every day.",Ich ging später im Jahr 2004 wieder zur Schule und hatte jeden Tag Angst.,I returned to school in 2004 and had every day panic.
I was thinking about my friends and classmates who were killed.,"Ich dachte an meine Freunde und Klassenkameraden, die getötet worden waren.",I thought about my friends and classkameras who were getting involved.
This is why I keep going to the gym as each 1 September approaches.,"Darum gehe ich immer in die Sporthalle, wenn der 1. September näher rückt.",I am always in the Sporthalle when the 1. September is closer.
I want to pay tribute to my old childhood friends.,Ich will meinen meinen alten Kindheitsfreunden Tribut zollen.,I will zoll my old Kindness Fundreunds Tribut.
It is hard for me to go inside the gym but I must do it.,"Es ist schwer für mich, in die Sporthalle zu gehen, aber ich muss es tun.","It is difficult for me to go to the Sporthalle, but I must do it."
"I do not feel myself a victim, this story is the part of my past now.","Ich fühle mich nicht als Opfer, diese Geschichte ist jetzt ein Teil meiner Vergangenheit.","I do not feel like a victim, this history is now part of my past."
I will not forget it but I do not feel sorry for myself.,"Ich werde es nicht vergessen, aber ich bemitleide mich nicht.","I will not forget, but I do not regret it."
My life goes on.,Mein Leben geht weiter.,My life continues.
I finished school this year entered a medical university in Vladikavkaz.,Ich habe dieses Jahr die Schule abgeschlossen und besuche eine medizinische Hochschule in Wladikawkaz.,I have completed the school this year and visited a medical university in Wladikawkaz.
I will learn to be a heart surgeon.,Ich werde Herzchirurg werden.,I will be undergoing cardiac surgery.
My first choice was to go in the army.,Meine erste Wahl war eine Ausbildung in der Armee.,My first choice was to train in the Armee.
"I wanted to be a military man, but my health did not let me.","Ich wollte ein Soldat werden, aber meine Gesundheit ließ das nicht zu.",I wanted to sell a solution but my health did not allow it.
I wanted to fight for my country but it will not happen.,"Ich wollte für mein Land kämpfen, aber das wird nicht geschehen.",I wanted to fight for my country but this will not happen.
"Georgy Farniyev, 20","Georgij Fanijew, 20","Georgij Fanijew, 20"
The boy who survived despite having been trapped at the feet of a murderous terrorist,"Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war",The young people who lived in the jungle were caught by a foreign terrorist
Miraculous: Georgy Farniyev was trapped at the foot of a murderous terrorist during the siege but still managed to survive,"Ein Wunder: Georgij Fanijew war während der Belagerung zu Füßen eines mörderischen Terroristen gefangen, aber er schaffte es, zu überleben.",One miracle: Georgij Fanijew was able to escape a terrorist group during the lagering but he managed to survive.
"As the siege was underway, he was pictured trapped inside the gym, sitting next to a bomb at the foot of a murderous terrorist.","Während der Belagerung war er in der Sporthalle gefangen und saß neben der Bombe, die am Fuß eines mörderischen Terroristen befestigt war.","In the event of the incident, the sportshalle was occupied and the bombs were consolidated by a foreign terrorist."
It is truly a miracle he was not killed.,"Es ist wirklich ein Wunder, dass er nicht getötet wurde.",It is really a miracle that it has not been done.
"'We feel as if it was just yesterday,' said Georgy, who wanted to train as an intelligence officer in the FSB, but was unable to because of damage to his health in the siege.","""Wir fühlen es, als ob es gestern gewesen wäre,"" sagt Georgij, der als Geheimdienstoffizier zum FSB gehen wollte, aber dies wegen seiner gesundheitlichen Schäden aufgrund der Belagerung nicht tun konnte.","""We were pleased as if it was yesterday,"" said Georgij, who was a FSB spokesman, but that was not done due to his health damage due to the incident."
"It is still with me, this is not something I left behind.","Es ist immer noch bei mir, es ist nichts, was ich hinter mir gelassen habe.","It is always there, and it is nothing I have been allowed to do."
I am older now and people use to say children easily cope with bad experience - I must say this is not true.,"Ich bin jetzt älter und die Menschen sagen, dass Kinder leicht mit schlimmen Erfahrungen umgehen können - ich muss sagen, das stimmt nicht.",I am now older and people say that children can be easily able to avoid terrible experiences - I must say that this is not true.
'In 2006 I worked with psychologists and I did feel a bit better afterwards but I can't forget it.,"""2006 arbeitete ich mit Psychologen und fühlte mich danach tatsächlich etwas besser, aber ich kann es nicht vergessen.","""2006 I worked with psychologists and felt a little better then I did, but I can not forget it."
And I would like to forget.,Und ich würde gerne vergessen.,I would like to forget.
2005 - the year after - was the first and the last time when I went inside the gym again.,"2005 - im Jahr danach - war das erste und einzige Mal, dass ich wieder in die Sporthalle ging.",2005 - and then the year after that - was the first and only time I was in the Sporthalle.
I lost consciousness.,Ich verlor das Bewusstsein.,I am aware.
I would never ever go there again and please don't ask me to show where I sat in that well-known picture.,"Ich werde nie wieder dorthin zurückkehren und fragen Sie mich bitte nicht, Ihnen zu zeigen, wo ich in diesem berühmten Bild gesessen habe.",I will never return to the area and ask you to show me what I am talking about in this famous image.
"Survivor: Georgy Farniev pictured today, with a photograph of him in hospital follwoing the siege on his laptop","Überlebender: Georgij Fanijew heute, mit einem Foto von sich im Krankenhaus nach der Belagerung auf dem Laptop","The survivors: Georgij Fanijew today, with a photo of himself in hospital after the incident on the laptop"
My pain is enormous and I carry it with me every day.,Mein Schmerz ist ungeheuer und ich trage ihn jeden Tag mit mir.,My pain is utterly painful and I traged him every day.
My friends know that I do not like to think or discuss it and they never asked me about the school.,"Meine Freunde wissen, dass ich nicht gerne daran denke oder darüber spreche und sie fragten mich nie nach der Schule.",My friends know that I do not like to speak or speak to them and they never ask me to go to school.
In terms of physical condition I am well.,Körperlich geht es mir gut.,I am a bit nervous.
I should be careful with my knee which was injured but I walk fine now.,"Ich sollte vorsichtig sein mit meinem verletzten Knie, aber ich kann jetzt gut laufen.","I should be careful with my broken Knie, but I can now run well."
Still my health did not let me go and study in FSB secret service academy in St Petersburg as I wanted.,"Aber wegen meiner Gesundheit konnte ich nicht an der Geheimdienstakademie des FSB in Sankt Petersburg studieren, wie ich wollte.","But because of my health, I did not have the opportunity to study the FSB in Sankt Petersburg as I wanted."
"I sent my documents, including medical papers, and they replied it was not possible.","Ich habe meine Unterlagen, auch die medizinischen eingeschickt und sie haben geantwortet, dass es nicht möglich sei.","I have received my documents, and I have heard them saying that it is not possible."
"My second passion was animals, so I went to the veterinary institute.","Meine zweite Leidenschaft waren die Tiere, also ging ich an das tierärztliche Institut.","My second passion was animal welfare, and I also went to the tier medical institute."
I have completed two years there.,Ich habe dort schon zwei Jahre hinter mir.,I have been there for two years.
He is learning to treat all animals 'from cats to cows'.,"Er lernt die Behandlung aller Tiere ""von Katzen bis zu Kühen"".",It is a good idea to treat all animals from cats to animals.
He said: 'I know I would never tell my children about my experience.,"Er sagte: ""Ich wusste, dass ich meinen Kindern nie von meinen Erfahrungen berichten würde.","He said: ""I knew that I would never be able to tell my children about my experiences."
"This is not something children should know about, and of course not something they should experience.",Darüber sollten Kinder nichts wissen und sie sollten es selbstverständlich auch nicht erleiden.,"Children should not know what they should do and they should, in fact, not be able to do so."
"His mother Marina, 42, said: 'This pain never leaves me.","Seine Mutter Marina, 42, sagte: ""Dieser Schmerz verlässt mich nie.","Seine Mutter Marina, 42, said: ""This pain has never been cured."
"It is in my soul, worse when the anniversary gets close.","Er ist in meiner Seele, schlimmer, wenn der Jahrestag näher rückt.",I am a little saddened when the year is approaching.
I will go and attend ceremonies being held to mark it.,Ich werde zu den Feierlichkeiten zum Gedenken gehen.,I will go to the celebrations to reflect on the events.
I know Georgy won't go.,"Ich weiß, dass Georgij nicht hingehen wird.",I know that Georgij will not be able to speak.
It must be even stronger for him because he was there and I was not.,"Es muss für ihn noch viel heftiger sein, weil er dort war und ich nicht.",It must be much more expensive for him because he was there and I did not.
"I was waiting for him at home, not able to help.",Ich wartete zu Hause auf ihn und konnte nicht helfen.,I was waiting for him to be heard in Parliament and I did not have any help.
I am so grateful to God that he was returned to me.Here in Beslan the imprint is on everyone.,"Ich bin Gott so dankbar, dass er mir zurückgegeben wurde. Hier in Beslan sind alle davon gezeichnet.","I am so grateful for the fact that I have returned to the country, and all of them are being mapped here in Tunisia."
It stays with us.,Es bleibt in uns.,It remains in us.
Georgy is an adult now but that horror is still with him.,"Georgij ist jetzt ein Erwachsener, aber dieser Horror ist immer noch in ihm.","Georgij is now a adult, but this horror is still in it."
It is hard to accept it when something so terribly unfair happens to you.,"Es ist schwer, das zu akzeptieren, wenn einem etwas so Unfaires zustößt.",It is difficult to accept this when something is so unfair.
"He is a boy, he likes sports but he can't take part because of his knee.","Er ist ein Junge, er mag Sport, aber er kann wegen seinem Knie nicht teilnehmen.","It is a young sport, but it can not participate because of its Knie."
"He had several surgeries, he walks but cannot exercise.","Er wurde mehrfach operiert, er kann laufen, aber keinen Sport treiben.","It has been more frequently operated, but it can not run sport."
"I would say he 50% overcame this horror, but one can never completely overcome and forget it.","Ich würde sagen, dass er den Horror zu 50% überwunden hat, aber man kann das nie völlig überwinden und vergessen.","I would say that the horror has been surpassed by 50%, but it is never completely gone and forgotten."
This horrible experience will stay with us.,Diese schreckliche Erfahrung wird uns immer verfolgen.,This terrible experience will continue to be a reality.
"Many friends and neighbours were killed in the siege, and it only adds to my pain.",Viele Freunde und Nachbarn wurden bei der Belagerung getötet und das verstärkt nur meinen Schmerz.,Many friends and neighbors were getting into the lager and I am only a little paind.
I lost many people I knew well and they were dear for me.,"Ich habe viele Menschen verloren, die ich gut kannte und die mir teuer waren.",I have lost many people who I know well and who I am.
My son is with me and this is the greatest gift God could do for me but my heart aches about those killed.,"Mein Sohn ist bei mir, und das ist das größte Geschenk, dass Gott mir machen konnte, aber mein Herz weint um die Getöteten.","My son is here and this is the greatest gift that God has made, but my heart is a bit concerned with the tepids."
"I know families where new children were born, but also widows who never married again.","Ich weiß von Familien, in denen neue Kinder geboren wurden, aber auch von Witwen, die nie wieder geheiratet haben.","I know of families who have been born in the new children, but also of Witws who never have been born again."
"It is hard to accept that life goes on, even if you do not want it.","Es ist schwer zu akzeptieren, dass das Leben weitergeht, auch wenn man das nicht will.","It is difficult to accept that the life continues, even if it is not."
I will never forget my heart jumping out of my chest at the moment I saw him in hospital.,"Ich werde nie vergessen, wie mein Herz in mir sprang, als ich ihn im Krankenhaus sah.",I will never forget how my heart came from me as I was in hospital.
Now I look at what is going on in the world - wars in different regions.,"Und nun sehe ich, was in der Welt vorgeht - Kriege in anderen Regionen.",And now I am going to be fighting in the world - in other regions.
What are those people fighting for?,Wofür kämpfen diese Menschen?,What do you think of these people?
Why are they killing each other?,Warum töten sie sich gegenseitig?,Why do they stand against them?
The war is very close to our country now and I can hardly believe it.,Der Krieg ist unserem Land jetzt sehr nahe und ich kann das fast nicht glauben.,The war is now very close to our country and I cannot believe it.
"We used to be one friendly country in the past, how did it happen that we are fighting now?","Wir waren früher ein freundliches Land, wie kann es sein, dass wir nun kämpfen?","We were a friendly country, as can we be now?"
"People and children are suffering, I am sure many children were already killed in Ukraine and many will be killed.","Menschen und Kinder leiden, ich bin sicher, dass in der Ukraine schon viele Kinder getötet wurden und noch viele getötet werden.","People and children suffer, I am sure that many children have been killed in Ukraine and many have been killed."
If we could only grab all the rebels and throw them away - as far away as possible.,Wenn wir nur alle diese Rebellen greifen und hinauswerfen könnten - so weit weg wie nur möglich.,"If we could only take all these Rebellen into account and re-evaluate it, it would be so far as possible."
"Alyona Tskaeva, 10","Aljona Tskajewa, 10","Aljona Tskajewa, 10"
The baby who was carried poignantly to safety by a special forces commando,"Das Baby, das so ergreifend von einem Spezialeinsatzkommando in Sicherheit getragen wurde","The baby, which was so erected by a specialeinsatz committee, was rescued in safety"
Saved: Alyona Tskaeva is carried to safety by a Russian special forces commando (left).,Gerettet: Aljona Tskajewa wird von einem russischen Spezialeinsatzkommando in Sicherheit gebracht (links).,Gerettet: Aljona Tskajewa will be brought to safety by a Russian military service committee (links).
She is now ten (right) and has no memory at all of the atrocity,Sie ist nun zehn (rechts) und erinnert sich überhaupt nicht an die Grausamkeiten,You are now ten (right) and not a reminder of the gloom
The world gasped in 2004 when baby Alyona was carried out of the Beslan siege cradled in the arms of a Russian policeman.,"Die Welt hielt 2004 den Atem an, als das Baby Aljona in den Armen eines russischen Polizisten aus der Belagerung von Beslan getragen wurde.",The world held the issue in 2004 as the baby Aljona in the arms was borne by a Russian policeman from the lagering of the savage.
"Terrorists let her go but cruelly kept her 30 year old mother, ten year old older sister Kristina, and brother Makhar in the school gym.","Die Terroristen ließen sie gehen, aber hielten in ihrer Grausamkeit ihre 30-jährige Mutter, die 10-jährige Schwester Kristina und ihren Bruder Makhar in der Schulsporthalle zurück.","The terrorists were allowed to leave, but they were able to return to their horrors their 30-year-old mother, the 10-year-old Kristina and their Bruder Makhar in the Schulsporthalle."
"Makhar, then three, escaped, but Alyona's mother and sister died in the murderous carnage.","Makhar, damals drei Jahre alt, entkam, aber Aljonas Mutter und Schwester starben in dem mörderischen Gemetzel.","Makhar, who was three years old, entkam, but Aljonas Mutter and Schwester were in the mörderischen gemzel."
"Her father Ruslan has since remarried and with his new wife Svetlana he has a baby girl, who he named Kristina after the daughter he lost.","Ihr Vater Ruslan hat seither wieder geheiratet und hat mit seiner neuen Frau Swetlana ein kleines Mädchen, dass er nach seiner verlorenen Tochter Kristina genannt hat.","Your father Ruslan has either returned to the family and has named him a small girl, who he has named after his lost daughter Kristina."
"Alyona, now ten, has no memory of the siege and has blossomed into a bright and happy girl, say neighbours.","Aljona, heute zehn Jahre alt, erinnert sich nicht an die Belagerung und ist zu einem intelligenten und glücklichen Mädchen herangewachsen, sagen Nachbarn.","Aljona, now ten years old, does not recall the lagering and is becoming a intelligent and happy girl, say the eldest."
"'They are a big happy family now and Alyona and Makhar are both great kids,' said a close friend.","""Sie sind jetzt eine große glückliche Familie und Aljona und Makhar sind beides großartige Kinder,"" sagt ein enger Freund.","""They are now a great family and Aljona and Makhar are both great children,"" says a more friendly friend."
Ruslan is a fantastic dad and wants to get them away from all the memories as the tenth anniversary is marked.,"Ruslan ist ein phantastischer Vater und will ihnen all die Erinnerungen ersparen, die mit dem zehnten Jahrestag heraufziehen.",Ruslan is aphantast and will save all the memories which are being recalled with the tenth annual meeting.
You can understand why.,"Sie werden verstehen, warum.",You will understand why.
Man accused of knocking down girl on Fife pelican crossing,"Mann beschuldigt, Mädchen auf Fußgängerübergang in Fife überfahren zu haben",Mann and girls are being abused in the pedestrian zone in Fife
A 78-year-old man is to stand trial accused of running over a three-year-old girl on a pelican crossing in Fife.,Ein 78-jähriger Mann steht wegen des Überfahrens eines dreijährigen Mädchens auf einem Fußgängerüberweg in Fife vor Gericht.,One of the 78-year-olds is accused of stealing a three-year-old girl from a pedestrian crossing in Fife.
Gordon Stewart is alleged to have knocked down the girl on a crossing in Pittenween in East Neuk.,"Gordon Steward wird beschuldigt, ein Mädchen auf dem Übergang in Pittenween in East Neuk angefahren zu haben.","Gordon Steward will be blaming a girl in the gang in Pittenween, East Neuk."
Prosecutors said Mr Stewart drove his Audi Q3 without due care and attention and knocked the girl down to her injury.,"Die Anklage gibt an, Herr Steward habe seinen Audi Q3 ohne die notwendige Sorgfalt und Aufmerksamkeit gesteuert und das Mädchen verletzt.",The question is whether Mr Steward has a Audi Q3 without the necessary sorghetto and attention and the girls are being violated.
"Stewart, 78, from Anstruther, denied the charge at Dundee Sheriff Court.","Stewart, 78, aus Anstruther, stritt die Beschuldigung vor dem Dundee Sheriff Court ab.","Stewart, 78, is defending the case against the Dundee Sheriff Court."
Sheriff Charles Macnair QC set a trial date in January.,Sheriff Charles Macnair QC setzte das Verfahren für Januar an.,Sheriff Charles Macnair QC set the procedure for January.
4 tips for better underwater photos and video,4 Tipps für bessere Unterwasserfotos und Videos,4 Tips for better underwater photos and videos
"If you're interested in shooting photos or video underwater, you have a variety of equipment choices.","Wenn Sie gerne Fotos oder Videos unter Wasser machen möchten, gibt es eine Auswahl an Geräten.","If you want to make pictures or videos under water, there is a selection of devices."
"The cheapest option is a waterproof point-and-shoot, such as the Nikon Coolpix AW120 or an action cam, such as the GoPro Hero3+ Silver Edition, which both go for around $300.","Die preiswerteste Option ist eine wasserdichte Point-and-Shoot, wie die Nikon Coolpix AW120 oder eine Action-Cam wie die GoPro Hero3+ Silver Edition, die beide für etwa 300 $ zu haben sind.","The most expensive option is a water-distance point and drop, such as the Nikon Coolpix AW120 or a Action Cam, such as the GoPro Hero3+ Silver Edition, which is worth around 300 $."
"I shot these photos at a family party using several cameras, all priced under $350.","Ich habe diese Fotos bei einem Familienfest mit mehreren Kameras aufgenommen, die alle zu einem Preis von unter 350 $ erhältlich sind.",I have taken these photos at a familyfest with several cameras which are available for a price of under 350 $.
"No matter what gear you use, a few rules apply for getting the best results.",Unabhängig von der Ausrüstung gibt es ein paar Regeln für die besten Ergebnisse.,"Regardless of the reassurance, there are some rules for the best results."
Double-check your gear.,Kontrollieren Sie Ihre Ausrüstung zweimal.,You are able to control your saviour.
"Even if you have a waterproof camera, make sure that the camera's battery and other compartments are tightly closed.","Auch wenn Sie eine wasserdichte Kamera haben, vergewissern Sie sich, dass das Batteriefach und andere Fächer dicht verschlossen sind.","Even if you have a waterdichte camera, you should be aware that batteries and other flanges are locked."
"Also, set your camera to match the type of photos or video you'll be shooting.","Stellen Sie Ihre Kamera auch auf die Fotos oder Videos ein, die Sie aufnehmen wollen.",You can also place your camera on the photos or videos you want to take.
Some cameras and camcorders have scene or shooting modes that will optimize the exposure for dim undersea settings.,"Einige Kameras und Camcorder verfügen über Szenen- und Aufnahmemodi, mit denen die Belichtungszeit für die dämmrigen Unterwasserbedingungen optimiert wird.","Several cameras and cameras have a camera and camera with a camera and camera, with the optimal time for the dry conditions."
"And before you jump in, know how deep your equipment can go.","Und bevor Sie hinein springen, prüfen Sie, bis in welche Tiefe Ihre Ausrüstung funktionsfähig ist.","Before you start, check to which depths your equipment is functioning."
"Some cameras are rated to only 5 feet, others to 50 or 60 feet.","Einige Kameras sind nur für bis zu 5 Fuß zugelassen, andere bis 50 oder 60 Fuß.","Several cameras are allowed to be up to 5 feet, while others are up to 50 or 60 feet."
Check out our buying guide and Ratings for digital cameras for both conventional and waterproof models.,Suchen Sie in unserem Einkaufsführer und den Bewertungen nach Digitalkameras für herkömmliche und wasserdichte Modelle.,This is why we are a shopping guide and the evaluation of digital cameras for hero and water-distance models.
Take multiple shots - because many of them won't work.,Machen Sie Mehrfachaufnahmen - weil viele nicht klappen werden.,You can make more than one appointment because many are not able to do so.
"Point-and-shoot cameras have LCDs to help you compose photos, while action cams generally don't.","Point-and-Shoot-Kameras verfügen über ein LCD, mit denen Sie Bilder komponieren können, Action-Cams normalerweise nicht.","Point and Seameras have a LCD with which you can edit images, but ActionCams are normally not."
"Even if you have an LCD, it's going to hard to see it underwater, and composing your shot will be a hit-or-miss process.","Auch wenn Sie ein LCD haben, ist es schwierig, dies unter Wasser anzusehen, und die richtige Bildeinstellung ist eine Glückssache.","Even if you have a LCD, it is difficult to see the water in the water and the correct image is a pleasure."
So shoot multiples.,Also machen Sie viele Aufnahmen.,You also have many welcomes.
"Also, if your camera has a bracket mode, which shoots a burst of shots at slightly different exposure settings, take advantage of it.","Wenn Ihre Kamera über einen Reihenmodus verfügt, mit dem eine Reihe von Aufnahmen mit leicht veränderten Belichtungseinstellungen gemacht werden, nutzen Sie ihn.","If your camera has a series of cameras, with a series of images with slightly modified sensitivity, you can use it."
Stay near the surface.,Bleiben Sie nahe der Oberfläche.,You are near the surface.
Light falls off dramatically the deeper you dive underwater.,"Das Licht wird dramatisch schlechter, je weiter Sie sich von der Oberfläche entfernen.",The light is dramatizing and you are removing from the surface.
"If possible, stay close to the surface when you shoot in a pool, a lake or the ocean.","Wenn möglich bleiben Sie also dicht an der Oberfläche, wenn Sie Aufnahmen in einem Pool, einem See oder dem Meer machen.","If possible, you can also apply to the surface if you are a swimmer, a sea or a sea."
"This will also allow you to capture more color in your photos; the deeper you go, the less color you'll see.","Dadurch können Sie auch mehr Farbe in Ihre Fotos bringen; je tiefer Sie gehen, desto weniger Farbe werden Sie sehen.","You can also add more color to your photos; however, you will see less color."
Get close to your subjects.,Gehen Sie dicht an die Objekte heran.,You are able to see the objects.
"This is great advice for shooting on dry land, but it is even more important underwater because of the dim lighting conditions.","Das ist auch an Land ein guter Rat, aber er ist unter Wasser umso wichtiger wegen der schlechten Lichtverhältnisse.","It is also a good country, but it is also important to be in water because of poor lighting conditions."
"It's particularly important if you're shooting with an action cam: These devices often have a fixed, wide angle lens, which means you have to get closer to your subjects if you want them to fill the picture frame.","Es ist ganz besonders wichtig, wenn Sie mit einer Action-Cam arbeiten: Diese Geräte verfügen oft über eine feste Weitwinkellinse, was bedeutet, dass Sie dichter an Ihre Objekte heran müssen, wenn diese den gesamten Bildrahmen ausfüllen sollen.","It is very important to work with a ActionCam: these devices have often been able to be fixed on a fixed angle, which means that you must narrow your objects if they are to be filled with the entire image frame."
"Andrew Lawson was the kind of man whose force of personality could shake things up, even in a gargantuan organisation like the NHS.","Andrew Lawson war ein Mann von der Sorte, deren Charakter Dinge verändert, sogar in einer so gigantischen Organisation wie dem NHS.","Andrew Lawson was a man of the sort, changing the character of things, sogar in a so gigantical organisation as the NHS."
"A consultant anaesthetist, he devoted his career to sparing the sick both the agonies of illness and the torments of treatment.","Als beratender Anästhesiearzt widmete er seine Karriere der Aufgabe, den Kranken sowohl die Agonie der Krankheit wie auch die Qualen der Behandlung zu ersparen.","As a consultant, the surgeon has devoted his career to saving the health of both the agonies of disease and the quality of treatment."
"Among those who sought him out, his wife remembers, was an MI6 officer who had to live with the crippling after-effects of torture.","Unter seinen Patienten, so erinnert sich seine Frau, war ein MI6-Mitarbeiter, der mit den verheerenden Auswirkungen von Folterungen leben musste.","So, as the patient recalls her, MI6 worker was forced to live with the devastating effects of torture."
"Lawson understood that while doctors are captivated by diagnoses and diseases, those being treated are overwhelmingly concerned with something else entirely: pain.","Lawson wusste, dass den Ärzten die Diagnosen und Krankheiten wichtig sind, während die Behandelten überwiegend mit etwas ganz anderem beschäftigt sind: Schmerz.","Lawson knew that doctors are important to diagnose and treat diseases, while the treatment is mostly focused on pain."
"One day in 2007, however, he was the one who began to suffer.","Eines Tages im Jahr 2007 war er jedoch derjenige, dessen Leidensweg begann.","However, a day in 2007 was a day of dissolution."
"""I have not felt myself,"" he wrote in May that year.","""Ich habe mich nicht gefühlt,"" schrieb er im Mai dieses Jahres.","""I have not felt a sympathy,"" wrote this year."
I've had difficulty in energising myself.,"Ich hatte Schwierigkeiten, mich aufzuraffen.","I had difficulties, I was unable to stop."
"Struggling with flu-like symptoms, he found himself impatiently berating his wife, Juliet.","Während er mit den grippeähnlichen Symptomen kämpfte, bemerkte er, dass er seiner Frau Juliet ungeduldig Vorwürfe machte.","While he was fighting with the gripping symptoms, he noted that his wife Juliet made a sloppy proposal."
"""I want everything to happen sooner rather than later,"" he noted.","""Ich will alles lieber sofort als später"", notierte er.","""I will do everything more immediately than later"", he said."
